id,sentiment
11944_8,0.515412
5249_1,0.142624
9599_2,0.32201
9620_1,0.273526
11244_1,0.10693399999999999
6841_10,0.8697739999999999
10050_4,0.639176
10512_9,0.792388
11327_3,0.148376
10681_8,0.7369699999999999
808_3,0.392856
546_7,0.901134
10765_1,0.036118
7189_9,0.648372
6005_9,0.842508
11915_9,0.826872
5740_10,0.843438
7097_10,0.38711799999999996
9573_10,0.49574199999999996
5084_4,0.515814
12332_7,0.537574
8154_1,0.114932
5610_1,0.276048
5323_9,0.715886
11034_8,0.691478
3977_2,0.355726
12380_7,0.345434
1737_8,0.566498
6030_9,0.469236
5918_7,0.785592
7061_9,0.625102
266_8,0.666436
1375_10,0.9122819999999999
8648_3,0.0479
10146_10,0.9198200000000001
4578_10,0.871286
4685_8,0.8504920000000001
11843_9,0.669904
5467_10,0.966798
10140_10,0.7810959999999999
7721_8,0.916098
11208_10,0.474646
1063_10,0.8475640000000001
8260_10,0.49610799999999994
3182_9,0.81219
2797_8,0.6843899999999999
7613_2,0.618298
11624_4,0.17762999999999998
4847_10,0.7726060000000001
10684_7,0.540552
6312_1,0.433952
4925_3,0.15711999999999998
4125_1,0.09852000000000001
2394_10,0.991572
12105_10,0.7516339999999999
7812_1,0.024638
1061_8,0.703422
9343_3,0.632256
7696_10,0.926814
9355_10,0.990272
782_9,0.9841
9882_10,0.98641
10642_10,0.820604
7410_2,0.224458
9591_4,0.06738
11902_3,0.377384
3495_7,0.5306379999999999
6733_1,0.091164
4552_1,0.047082
6722_1,0.26440400000000003
188_10,0.787378
5099_10,0.8252879999999999
10313_1,0.334114
6756_9,0.64859
6622_2,0.13196000000000002
4807_10,0.9938420000000001
7173_3,0.309232
11321_8,0.608584
7909_9,0.501448
8012_7,0.457798
8615_4,0.2059
8117_10,0.6528660000000001
1892_10,0.867784
4617_1,0.288324
1893_8,0.7712479999999999
5435_1,0.201582
162_3,0.190452
6516_10,0.9143519999999999
11588_7,0.755374
2006_1,0.195994
1594_4,0.39748600000000006
1472_1,0.08241799999999999
3647_1,0.43770000000000003
174_7,0.676662
5539_7,0.29285800000000006
3384_10,0.9905999999999999
3811_4,0.46384800000000004
4079_8,0.414272
1179_7,0.524442
3069_9,0.977776
3769_8,0.654088
9247_10,0.618184
10434_1,0.08652
1147_10,0.893662
5344_7,0.702892
8073_10,0.837642
7833_3,0.095628
8370_1,0.225356
9007_8,0.34687599999999996
6624_7,0.502356
6683_3,0.322894
12275_7,0.49359600000000003
11927_8,0.882024
1560_10,0.99015
1325_9,0.468868
3548_8,0.420288
607_1,0.023652
6702_7,0.53238
5702_3,0.16016
11345_8,0.7827379999999999
3428_4,0.42247999999999997
7209_9,0.959598
8425_8,0.9021520000000001
3087_1,0.32779200000000003
1119_8,0.5419520000000001
5715_3,0.360684
8645_1,0.137236
2149_3,0.113964
10403_10,0.631858
5628_1,0.21984199999999998
5570_10,0.945786
1613_3,0.203234
1454_4,0.7722999999999999
5094_3,0.319632
7982_1,0.281296
6894_2,0.504554
6554_1,0.303818
4721_3,0.373502
6904_4,0.303952
893_8,0.903958
4605_4,0.462108
11516_7,0.46665
11718_7,0.9587399999999999
5956_1,0.036136
7455_9,0.6994
6396_4,0.7379460000000001
1223_8,0.867814
8556_1,0.237116
6108_8,0.6709999999999999
11690_1,0.134842
3778_9,0.6145240000000001
3627_4,0.501318
8256_4,0.44043999999999994
533_1,0.06964000000000001
5235_4,0.015602
621_2,0.39466199999999996
5365_1,0.47672600000000004
8180_3,0.384268
7396_7,0.33167599999999997
9776_10,0.9180339999999999
8175_10,0.8048960000000001
3128_1,0.187274
4606_1,0.5672240000000001
6158_2,0.151688
3281_10,0.718402
4723_4,0.248328
11994_3,0.319674
7701_1,0.011688
103_3,0.30924399999999996
8908_10,0.8070280000000001
8876_1,0.088204
7519_9,0.71316
12456_8,0.638198
9514_8,0.678922
8680_8,0.49108199999999996
12402_10,0.684142
362_2,0.31049
9825_7,0.7402280000000001
2913_3,0.437996
7164_8,0.7965059999999999
11177_7,0.645688
5707_10,0.8678039999999999
8103_10,0.80967
6289_1,0.027094
11754_1,0.489894
11640_10,0.82309
9933_7,0.571898
185_10,0.8319500000000001
242_10,0.960286
9369_8,0.704914
7453_10,0.6436780000000001
7514_7,0.442168
10860_2,0.18399200000000002
8663_8,0.499028
9108_1,0.19807
7941_1,0.309852
10116_1,0.036692
9841_4,0.330036
4512_9,0.8846099999999999
4853_2,0.305672
2664_4,0.434958
9966_10,0.8020320000000001
5167_2,0.19621
3894_2,0.08457200000000001
3929_8,0.77373
7165_10,0.721586
5451_8,0.548484
2947_4,0.391042
4611_10,0.7722779999999999
5807_1,0.23164200000000001
9464_8,0.757644
3124_10,0.776254
2705_4,0.618836
12187_8,0.8153940000000002
12319_10,0.7397779999999999
9874_3,0.382286
3406_4,0.42266800000000004
2327_10,0.8765860000000001
605_10,0.7347779999999999
8080_4,0.322526
3074_10,0.97978
2499_3,0.286008
1013_1,0.542078
11535_1,0.11252000000000001
4118_7,0.517548
10492_8,0.79089
2129_4,0.441448
9814_10,0.402324
10671_9,0.639526
5980_10,0.845724
2755_2,0.430362
5461_2,0.41985
11979_1,0.366866
8810_1,0.09204999999999999
852_7,0.7552679999999999
10961_4,0.131312
7436_4,0.40471
11281_3,0.438548
4208_3,0.251322
8213_10,0.563786
9851_2,0.38075200000000003
4713_7,0.5870540000000001
9528_1,0.9045080000000001
3595_10,0.9356
5785_3,0.45839799999999997
10370_3,0.14039800000000002
1980_3,0.460202
8800_4,0.434106
4437_3,0.274454
28_3,0.43665
12171_1,0.41949
9359_3,0.39117199999999996
3831_9,0.993992
10962_7,0.8608260000000001
1500_9,0.54872
11470_10,0.616984
11843_3,0.22897199999999998
11200_4,0.615374
1067_1,0.220236
3333_1,0.180068
4487_4,0.6947
6428_1,0.13728800000000002
575_7,0.274452
10904_9,0.64978
11821_2,0.49514
11605_1,0.096984
1111_7,0.65865
10295_1,0.468542
1146_4,0.151546
2405_9,0.44662199999999996
11081_10,0.659882
2201_10,0.9505640000000001
4844_1,0.300818
11007_8,0.768648
6535_7,0.7929860000000001
2653_4,0.19213
8245_10,0.654868
9951_8,0.817892
6133_8,0.305336
10006_2,0.053624000000000005
7350_1,0.41517400000000004
4509_9,0.96011
948_1,0.046008
3987_1,0.291926
2947_10,0.378116
6041_3,0.03322
2946_1,0.166098
11967_4,0.09464
1185_10,0.92849
10323_2,0.6564380000000001
11706_2,0.008314
3663_1,0.12386799999999999
5602_10,0.925056
4870_10,0.597672
1994_1,0.203612
10807_7,0.803386
6871_3,0.7486760000000001
1175_2,0.073208
10919_7,0.905722
8127_10,0.796944
12497_4,0.305832
3274_1,0.40995999999999994
2568_3,0.429848
840_2,0.14602800000000002
5626_10,0.9771799999999999
7561_10,0.846778
4600_3,0.32908999999999994
3324_9,0.459248
8899_7,0.7446119999999999
5592_8,0.707138
12483_4,0.171684
7874_1,0.015888
5878_10,0.841086
4303_9,0.6212460000000001
9421_1,0.18986
10269_4,0.39623600000000003
10615_2,0.352576
2634_10,0.875236
7522_1,0.179626
9289_10,0.6604639999999999
4636_10,0.711522
1241_7,0.52585
9458_9,0.5780339999999999
11690_10,0.9619200000000001
7176_4,0.55569
6212_10,0.82769
6319_1,0.14593599999999998
5229_3,0.37312200000000006
466_9,0.9728399999999999
8693_2,0.261366
2952_10,0.871302
1128_1,0.07028200000000001
3975_10,0.69723
11365_10,0.635232
2074_9,0.9035259999999999
9768_10,0.93794
4895_1,0.190616
5726_10,0.8916999999999999
9993_10,0.851054
11319_2,0.46524599999999994
10561_2,0.365124
5455_8,0.8772779999999999
10684_3,0.23731600000000003
3652_3,0.249552
7825_1,0.23753
8806_1,0.190092
275_10,0.774804
2246_1,0.16139599999999998
11968_2,0.048602000000000006
2528_1,0.33176399999999995
8491_8,0.493384
13_1,0.48196600000000006
4530_8,0.620352
5207_3,0.12997599999999998
11648_10,0.831712
8260_1,0.286902
10730_10,0.65896
10402_3,0.49722999999999995
8077_1,0.056798
8598_8,0.5722400000000001
2809_3,0.035988
12490_10,0.895868
1447_9,0.925356
1605_3,0.349718
2311_4,0.12592599999999998
3235_9,0.762406
5725_10,0.71236
9025_10,0.891744
6049_9,0.6621380000000001
4803_10,0.982714
191_9,0.9738
420_3,0.507554
5238_2,0.156314
1280_9,0.8566379999999999
9408_4,0.40023000000000003
819_1,0.015072
1656_4,0.245648
9964_3,0.36502
10404_4,0.47241399999999995
12369_10,0.791862
6423_1,0.193208
9942_8,0.495062
1519_1,0.234952
100_10,0.8375760000000001
3216_10,0.672048
3909_10,0.6540819999999999
5034_7,0.872222
14_8,0.8675539999999999
5891_3,0.20196599999999998
8496_10,0.9855459999999999
7429_1,0.163486
9457_1,0.12288
9602_8,0.7975920000000001
4198_1,0.092084
154_2,0.334006
5070_2,0.096804
4207_8,0.673052
7758_8,0.7955239999999999
4439_9,0.8884360000000001
12042_1,0.034916
7244_1,0.174962
6854_1,0.17509200000000003
11932_10,0.743468
4151_10,0.824144
7265_1,0.257364
10272_7,0.8637760000000001
4256_4,0.36670400000000003
1225_7,0.5860380000000001
956_10,0.9623440000000001
6389_2,0.229472
1365_4,0.216272
4752_7,0.5949439999999999
276_10,0.87835
8766_9,0.546126
11225_10,0.7655080000000001
6920_1,0.029646000000000002
11536_1,0.027658000000000002
1923_9,0.860526
11460_10,0.602244
10054_7,0.7416
10845_1,0.023284
10231_4,0.43538
9430_8,0.790188
3226_2,0.078866
4298_3,0.32798399999999994
10635_4,0.28806400000000004
10567_4,0.14945
5460_10,0.861734
7310_7,0.6010120000000001
10330_2,0.060016
5151_9,0.840974
11_3,0.561814
1448_8,0.53772
10130_8,0.91255
2199_3,0.248788
1761_10,0.6742239999999999
2782_1,0.15899
7618_10,0.943176
85_10,0.8449940000000001
5730_3,0.328272
3641_1,0.420538
8190_9,0.957832
9533_10,0.953198
9508_1,0.12944
237_8,0.9789760000000001
3981_7,0.548492
7194_9,0.780686
10584_8,0.533488
248_2,0.101992
8358_4,0.186336
1218_1,0.037110000000000004
4191_10,0.28310399999999997
3090_8,0.7607060000000001
11923_2,0.240764
1640_8,0.704436
9972_3,0.23583
11818_4,0.531818
4350_10,0.884524
877_10,0.572754
10017_8,0.7421800000000001
7975_10,0.974594
8436_1,0.29730999999999996
6024_7,0.682796
3112_1,0.133778
951_10,0.7794800000000001
1622_1,0.052416
191_3,0.492298
5669_1,0.091726
1891_4,0.274622
12173_9,0.640946
7887_7,0.62515
3256_10,0.44915399999999994
5419_1,0.089942
7635_1,0.198408
8297_2,0.311886
7137_8,0.618262
7562_3,0.395588
9944_1,0.06962399999999999
4288_1,0.018296
8087_1,0.585882
4771_10,0.6958080000000001
10482_10,0.5941000000000001
5324_10,0.9544300000000001
3080_1,0.29126
10923_7,0.564612
1753_7,0.8418919999999999
317_10,0.9004840000000001
12474_8,0.668766
773_8,0.835496
388_1,0.29293800000000003
12141_2,0.36727
5667_1,0.5535220000000001
1071_9,0.850078
2897_10,0.879128
9481_4,0.442716
12025_1,0.040102
8879_7,0.5911839999999999
5683_1,0.22229000000000002
7026_1,0.12579
2439_1,0.348466
3631_7,0.585346
1650_9,0.540556
5378_7,0.977522
9745_1,0.003796
11563_8,0.522034
299_8,0.9661200000000001
9471_2,0.39047
1866_1,0.26813
2639_4,0.45817800000000003
5122_1,0.237658
12341_7,0.510964
2936_8,0.84963
8647_10,0.6594340000000001
4255_9,0.7899240000000001
7262_8,0.429624
8413_10,0.641896
10080_1,0.119366
3973_1,0.44225200000000003
8752_9,0.98458
4018_2,0.280094
7669_1,0.20953
10421_4,0.17320000000000002
7854_8,0.8662219999999999
162_8,0.30754
11614_9,0.775118
11343_8,0.917176
1708_7,0.35070799999999996
7115_4,0.505782
10498_10,0.495226
2944_8,0.910628
10474_3,0.334998
1263_1,0.16792
1693_4,0.539508
9600_9,0.473762
11173_2,0.390116
3961_2,0.36722400000000005
8011_1,0.310778
7386_8,0.65274
8787_8,0.61492
12349_9,0.6989380000000001
1776_4,0.295136
5885_4,0.722344
220_4,0.20712
5547_8,0.7569319999999999
2853_1,0.230702
2157_2,0.217606
11667_2,0.34031199999999995
194_7,0.7075720000000001
1633_1,0.07421
6897_2,0.144628
11568_2,0.34833000000000003
9219_1,0.24937399999999998
477_8,0.790512
8980_3,0.625392
4612_10,0.614998
8030_10,0.948634
1846_8,0.9931300000000001
2786_8,0.815068
2634_1,0.159606
3110_8,0.694408
11587_8,0.721524
11262_8,0.634714
5680_7,0.49697
4583_4,0.43016200000000004
1451_1,0.058915999999999996
4244_4,0.13520200000000002
6176_4,0.082954
8851_10,0.875036
908_9,0.947062
7494_9,0.425488
8061_3,0.351134
789_1,0.304898
2374_7,0.720792
11225_3,0.12293000000000001
4467_4,0.19054000000000001
8516_10,0.47300400000000004
4121_10,0.8274239999999999
10267_7,0.485294
6040_8,0.6105820000000001
8338_7,0.717694
2903_7,0.929786
6662_9,0.927166
5333_10,0.725734
7470_4,0.161868
8813_1,0.419158
4514_3,0.560962
9584_7,0.336342
11706_8,0.9118820000000001
11538_8,0.642784
4210_1,0.009306
8984_1,0.142288
3431_4,0.07697000000000001
4973_10,0.85228
12260_1,0.07167399999999999
4267_10,0.898022
9906_9,0.897624
670_7,0.870768
6270_3,0.043436
5164_4,0.252884
9741_2,0.319458
3761_8,0.599206
2651_2,0.31873
7448_10,0.9267240000000001
7184_9,0.871018
1313_9,0.720518
10654_8,0.8787940000000001
7151_1,0.070292
2320_10,0.7017720000000001
12033_7,0.5598639999999999
6429_1,0.030208
1420_4,0.637108
3002_7,0.5145919999999999
1299_1,0.164026
7897_9,0.762154
1529_4,0.137166
9760_2,0.26297000000000004
11318_1,0.148516
2217_3,0.37991400000000003
11641_2,0.214884
7238_10,0.9450379999999999
7710_8,0.703606
12011_8,0.6308440000000001
4495_7,0.87758
11144_4,0.452894
5625_2,0.20147
2926_7,0.49462399999999995
8538_8,0.7231000000000001
8875_10,0.6560280000000001
10881_10,0.7757000000000001
1662_7,0.736088
4560_9,0.604726
6714_4,0.15927200000000002
9059_10,0.804426
6631_10,0.683824
8520_1,0.0218
918_4,0.468618
3102_10,0.634792
3611_2,0.220146
8434_10,0.890608
681_7,0.8980239999999999
7386_4,0.285178
7566_9,0.38585600000000003
10110_10,0.726062
10486_10,0.865126
1492_3,0.47095999999999993
11823_1,0.198332
2331_9,0.8510919999999998
2200_2,0.184174
9547_1,0.16092
785_2,0.058336
5101_4,0.342078
5657_10,0.548234
6902_7,0.50508
1490_9,0.6437620000000001
7148_9,0.7876639999999999
7387_8,0.5112460000000001
8277_9,0.804318
6912_7,0.7857639999999999
170_2,0.540402
7702_10,0.9847360000000001
4393_3,0.03669
2608_3,0.522504
4931_8,0.890784
10589_10,0.6969900000000001
8623_4,0.11265
6057_2,0.253954
2704_9,0.930554
1790_2,0.380166
12370_1,0.033296000000000006
159_1,0.048625999999999996
343_9,0.989216
2128_9,0.958766
11181_8,0.8725280000000001
11775_10,0.8252160000000001
3514_10,0.8597739999999999
6993_2,0.10023599999999999
2866_9,0.468576
1000_9,0.765846
11772_7,0.481314
3355_9,0.389008
8519_8,0.543856
7879_3,0.36394000000000004
4332_10,0.759054
5403_1,0.08437200000000002
1514_7,0.317344
7904_1,0.10117400000000001
10550_2,0.498484
11442_10,0.767414
2821_3,0.268834
5766_1,0.012966
8061_9,0.917646
2166_1,0.182964
6206_1,0.155076
11124_2,0.180886
7625_10,0.570458
90_9,0.627656
7959_10,0.793804
7029_10,0.80999
779_8,0.9678660000000001
1101_4,0.250386
11189_4,0.12119999999999999
9790_4,0.191002
10861_1,0.26375000000000004
5902_2,0.327716
9545_10,0.5397120000000001
3730_1,0.004148
4951_9,0.6693359999999999
3295_1,0.188834
9495_2,0.417334
2876_1,0.49827399999999994
2796_1,0.163572
10338_3,0.42413399999999996
10913_7,0.3326680000000001
4685_2,0.066364
11586_1,0.195316
4904_7,0.408566
7110_7,0.550434
2086_4,0.457294
7372_7,0.678956
135_9,0.8561000000000001
7038_3,0.5685319999999999
1119_2,0.11508
5057_8,0.437486
3479_10,0.986922
6489_8,0.995256
4910_8,0.777294
5979_10,0.589952
11304_1,0.05814799999999999
2102_9,0.899446
8048_1,0.09943999999999999
12153_7,0.682702
4832_8,0.726108
3079_9,0.9680319999999999
8254_2,0.196038
7981_7,0.7992980000000001
611_1,0.43025
307_10,0.729806
8861_3,0.131264
4635_4,0.56175
6197_7,0.851174
6739_3,0.40501200000000004
8588_9,0.777182
8461_7,0.44237800000000005
10089_1,0.31103400000000003
2609_7,0.538504
1418_3,0.551958
2661_10,0.73671
1253_9,0.7164219999999999
8815_9,0.707408
9867_8,0.873948
2155_1,0.238684
12259_4,0.245844
11224_3,0.360932
4781_1,0.044042
4354_9,0.947924
9629_9,0.7664759999999999
3629_9,0.868796
6445_10,0.968656
9526_10,0.926616
5138_2,0.164744
349_10,0.886044
2099_7,0.563896
4411_1,0.45176
8127_3,0.09918
5225_8,0.608072
7970_3,0.255726
5688_7,0.5796359999999999
12099_3,0.34713200000000005
6020_4,0.37676200000000004
3892_8,0.645354
2098_8,0.683524
4851_7,0.897562
10967_10,0.59209
6230_4,0.389108
2211_2,0.157896
11978_10,0.690418
8802_1,0.187568
11010_3,0.133574
10083_2,0.503232
5588_10,0.55601
958_10,0.708452
6771_4,0.41386999999999996
6767_9,0.670266
7302_10,0.8261700000000001
5324_3,0.070118
7737_10,0.878554
8603_10,0.781736
3029_7,0.960824
8640_2,0.13913799999999998
2139_1,0.026902000000000002
6305_10,0.939128
6884_7,0.840408
5534_8,0.58555
7619_8,0.8973800000000001
10057_8,0.552636
972_7,0.9420879999999999
6245_8,0.61166
6627_7,0.937854
3621_10,0.458164
2290_4,0.648628
24_4,0.350528
5689_1,0.04351800000000001
6497_4,0.370336
12405_4,0.6393519999999999
11720_7,0.984806
10088_1,0.088058
9258_9,0.9802420000000001
354_4,0.628642
4770_10,0.64217
1035_3,0.376658
739_1,0.05156399999999999
6267_7,0.8606719999999999
1562_8,0.900448
1438_1,0.114506
281_8,0.969164
1818_1,0.510652
3943_3,0.30478
8116_4,0.548058
6984_1,0.14627800000000002
5330_4,0.050452
8821_8,0.922934
10484_10,0.9295599999999999
1886_4,0.18084399999999998
7943_2,0.40047399999999994
6438_7,0.90031
8931_10,0.700124
10538_10,0.64718
534_10,0.96009
7329_2,0.15728799999999998
6614_2,0.5814779999999999
710_10,0.798994
3120_4,0.343496
9046_1,0.105064
5638_2,0.268424
2455_4,0.28060199999999996
2652_3,0.255154
11006_4,0.458668
5065_3,0.11857
9805_10,0.8889579999999999
7092_8,0.845308
1735_10,0.6223640000000001
3609_1,0.048014
1201_10,0.827024
11024_9,0.917828
3807_10,0.791714
4483_10,0.536032
4510_7,0.7746500000000001
8037_1,0.252844
1760_1,0.309034
133_8,0.707666
9039_8,0.8349300000000001
8462_4,0.5910599999999999
2468_10,0.839812
7684_3,0.173836
10350_9,0.926358
1199_10,0.982532
8560_1,0.09129599999999999
6405_3,0.082406
1295_1,0.14216399999999998
6420_1,0.164678
12183_9,0.74255
11619_1,0.070672
1415_9,0.664166
9414_1,0.091506
7640_4,0.258654
9211_9,0.716774
557_9,0.629268
4501_9,0.7745000000000001
8711_10,0.49912999999999996
2402_1,0.5516
4586_10,0.716972
176_3,0.3418
3545_1,0.12520199999999998
8932_1,0.008798
5829_10,0.585668
3409_10,0.93818
3636_3,0.49839600000000006
12048_7,0.853192
10468_10,0.87005
11546_10,0.79064
9444_10,0.932652
6275_1,0.175292
152_4,0.5574140000000001
4767_9,0.599318
6751_1,0.047659999999999994
10245_4,0.349852
5407_8,0.75785
1923_1,0.188768
515_9,0.459074
9988_1,0.407188
5928_8,0.9030239999999999
10163_4,0.482224
7969_10,0.697964
1494_4,0.280296
11211_10,0.7868919999999999
1957_1,0.067716
8484_7,0.498488
848_2,0.05515200000000001
5177_1,0.33466999999999997
10667_10,0.730312
3075_1,0.243372
9443_10,0.49065800000000004
1572_8,0.779838
11285_8,0.40613
3125_1,0.415752
9265_9,0.792902
4072_1,0.31790799999999997
6390_2,0.37337400000000004
6496_4,0.524286
8766_2,0.011486
7787_10,0.81768
5897_10,0.9907840000000001
9027_1,0.28500600000000004
1538_2,0.075384
1220_3,0.0932
8600_3,0.303138
11432_2,0.271888
1424_4,0.39851
7344_10,0.861794
10842_1,0.284986
10332_10,0.894744
4340_4,0.39234399999999997
4868_4,0.28094800000000003
11216_9,0.684648
12027_10,0.607916
6785_7,0.664778
8773_8,0.8515020000000001
8119_4,0.415464
10138_10,0.7462960000000001
7197_2,0.068858
1536_3,0.23026400000000002
9981_7,0.55765
4753_1,0.33208000000000004
2795_7,0.07251
6672_4,0.35951
10805_7,0.548678
5866_1,0.224422
570_1,0.019816
11965_8,0.653454
3288_1,0.340574
8135_1,0.324238
10094_9,0.80864
5845_10,0.9205479999999999
3570_8,0.5306820000000001
1240_1,0.158836
231_1,0.08234399999999999
10628_9,0.6091340000000001
3536_1,0.10178799999999999
1852_10,0.793634
8202_7,0.6240760000000001
5907_7,0.6185400000000001
1759_10,0.82016
4492_10,0.8280860000000001
4844_7,0.425834
3189_10,0.76464
3403_10,0.7814840000000001
5874_2,0.08257400000000001
7809_10,0.850122
3632_9,0.88369
11767_2,0.734062
9925_3,0.527528
4218_1,0.44179799999999997
12036_7,0.513944
8973_2,0.190756
2464_10,0.925792
4094_1,0.19711800000000002
10592_1,0.213562
10648_9,0.6873560000000001
3887_10,0.81511
9092_8,0.9509839999999998
10666_10,0.8214199999999999
8389_10,0.49295799999999995
5281_10,0.916608
6946_1,0.07248399999999999
1132_1,0.20470000000000002
10052_4,0.034938000000000004
768_10,0.998784
5432_3,0.20284000000000002
7424_3,0.035924000000000005
2366_2,0.516376
2865_3,0.271748
7806_2,0.224178
8878_3,0.232932
6298_7,0.976352
4517_4,0.464704
12018_10,0.784546
3662_1,0.12311599999999999
11393_10,0.806914
2071_10,0.7829
8217_8,0.9060199999999999
6568_2,0.31020000000000003
3840_10,0.899916
1666_3,0.44372
2360_7,0.697048
5778_4,0.5308480000000001
5341_4,0.407308
4044_2,0.056188
2503_3,0.40428600000000003
4095_10,0.810378
2092_2,0.123544
2707_3,0.142088
573_10,0.69863
6441_7,0.78335
7565_3,0.132686
9499_7,0.6071340000000001
657_10,0.993478
8840_10,0.8180240000000001
1407_4,0.429166
12453_2,0.359068
8273_9,0.844136
8366_7,0.742978
10643_9,0.49024
9998_1,0.19523400000000002
1385_1,0.190142
1354_4,0.289266
4674_7,0.6794760000000001
3515_4,0.4588
10426_8,0.625284
10226_3,0.41381599999999996
10391_4,0.130368
9968_1,0.0814
2893_3,0.195766
2546_9,0.37447400000000003
37_1,0.040436
1757_10,0.7997259999999999
1569_8,0.82718
1466_3,0.369724
7783_1,0.030108
9506_10,0.5791780000000001
10835_3,0.140062
2917_9,0.81169
2495_7,0.8794919999999999
1686_10,0.930822
2414_7,0.508804
5318_8,0.955002
8858_8,0.826886
8112_1,0.145708
6532_2,0.076102
2526_10,0.760588
11089_7,0.833162
4297_8,0.5577079999999999
3179_9,0.8535379999999999
5832_10,0.845292
10539_8,0.629748
9226_10,0.552462
9878_1,0.52665
7940_10,0.971294
7195_10,0.835148
2979_1,0.373232
3597_10,0.980614
2931_8,0.6103639999999999
8571_10,0.49100599999999994
12148_1,0.000934
4047_2,0.005828
6164_10,0.8820479999999999
2214_8,0.9222
5903_1,0.36132200000000003
7931_9,0.562828
1205_3,0.38991000000000003
5983_10,0.9508679999999999
10424_7,0.641376
11032_7,0.7970719999999999
1303_10,0.831884
10390_1,0.15158999999999997
8349_2,0.39803800000000006
3605_8,0.644484
12273_1,0.074264
60_1,0.194368
3879_9,0.61866
12431_4,0.355556
4499_2,0.311068
5786_10,0.6345799999999999
5521_4,0.841236
793_8,0.705478
7948_3,0.337464
9022_2,0.206356
11071_1,0.24221399999999998
4991_3,0.47566400000000003
8226_1,0.103536
8762_3,0.37641600000000003
6918_4,0.597934
844_10,0.714828
11503_8,0.42029399999999995
7406_8,0.837712
7743_1,0.17455
514_3,0.284432
10927_9,0.703984
3731_7,0.963426
8870_4,0.572376
11099_10,0.9846820000000001
8456_10,0.751752
10944_7,0.26441000000000003
7168_3,0.294692
3378_10,0.5161039999999999
8203_3,0.517082
5676_1,0.144674
5061_9,0.87277
6238_8,0.546708
1136_8,0.587344
6234_3,0.20405600000000002
9510_3,0.7096
9632_7,0.344108
4357_1,0.45216599999999996
1176_9,0.921986
10821_8,0.974446
4143_4,0.490734
5074_8,0.561556
11673_1,0.07027
11072_2,0.047934000000000004
1816_4,0.46070999999999995
3974_7,0.5981080000000001
796_4,0.12287000000000001
8540_2,0.329556
10959_8,0.770162
4576_10,0.5397620000000001
7030_1,0.34218800000000005
3340_10,0.716754
3223_3,0.27876600000000007
3030_1,0.331254
4194_1,0.105846
11322_1,0.114474
1785_1,0.083418
7109_2,0.116772
4120_1,0.12339800000000001
3024_7,0.79147
589_2,0.231394
2480_10,0.638126
4878_1,0.282274
571_1,0.440446
12156_8,0.8657919999999999
7547_9,0.8225119999999999
6577_10,0.9639340000000001
7101_3,0.360152
1731_3,0.52056
10424_1,0.27528600000000003
9056_10,0.9198200000000001
11959_3,0.08129800000000001
6952_4,0.205544
8709_10,0.799472
4716_10,0.933168
2393_10,0.927146
4007_7,0.54557
1196_2,0.328902
8483_1,0.202188
1840_3,0.521992
6108_1,0.23220800000000003
4621_8,0.7937559999999999
11332_4,0.701546
