id,sentiment
9993_10,0.816226
11319_2,0.41195800000000005
10561_2,0.329898
5455_8,0.832352
10684_3,0.24270799999999998
3652_3,0.215938
7825_1,0.267642
8806_1,0.192094
275_10,0.784948
2246_1,0.12307
11968_2,0.08264
2528_1,0.382622
8491_8,0.546926
13_1,0.469228
4530_8,0.655214
5207_3,0.14171
11648_10,0.87681
8260_1,0.30188000000000004
10730_10,0.628048
10402_3,0.492908
8077_1,0.04643
8598_8,0.629926
2809_3,0.055182
12490_10,0.913278
1447_9,0.8971720000000001
1605_3,0.384574
2311_4,0.148756
3235_9,0.801804
5725_10,0.71182
9025_10,0.9165300000000001
6049_9,0.663042
4803_10,0.974262
191_9,0.987036
420_3,0.5619020000000001
5238_2,0.254254
1280_9,0.9039600000000001
9408_4,0.42195800000000006
819_1,0.09346
1656_4,0.23705600000000002
9964_3,0.34117000000000003
10404_4,0.46313
12369_10,0.766602
6423_1,0.234076
9942_8,0.4903860000000001
1519_1,0.26319000000000004
100_10,0.853022
3216_10,0.681424
3909_10,0.634092
5034_7,0.8676
14_8,0.88334
5891_3,0.20422200000000001
8496_10,0.9532240000000001
7429_1,0.127016
9457_1,0.20351600000000003
9602_8,0.74748
4198_1,0.073604
154_2,0.372146
5070_2,0.171716
4207_8,0.7929740000000001
7758_8,0.770224
4439_9,0.866814
12042_1,0.06384000000000001
7244_1,0.227452
6854_1,0.23614000000000002
11932_10,0.694788
4151_10,0.7704139999999999
7265_1,0.198214
10272_7,0.82853
4256_4,0.333712
1225_7,0.60833
956_10,0.9178740000000001
6389_2,0.180222
1365_4,0.23742400000000002
4752_7,0.634906
276_10,0.887824
8766_9,0.586472
11225_10,0.748348
6920_1,0.07005
11536_1,0.027544
1923_9,0.8039620000000001
11460_10,0.5464640000000001
10054_7,0.7428920000000001
10845_1,0.08066400000000001
10231_4,0.487752
9430_8,0.8205020000000001
3226_2,0.134766
4298_3,0.35221199999999997
10635_4,0.24035
10567_4,0.17306600000000003
5460_10,0.888004
7310_7,0.557156
10330_2,0.116368
5151_9,0.8943220000000001
11_3,0.586596
1448_8,0.5288499999999999
10130_8,0.906366
2199_3,0.191398
1761_10,0.6901079999999999
2782_1,0.19898
7618_10,0.937104
85_10,0.888158
5730_3,0.225268
3641_1,0.298358
8190_9,0.9663860000000001
9533_10,0.9481980000000001
9508_1,0.16592400000000002
237_8,0.9426919999999999
3981_7,0.539948
7194_9,0.7757080000000001
10584_8,0.524726
248_2,0.147846
8358_4,0.24665199999999998
1218_1,0.11711400000000001
4191_10,0.233078
3090_8,0.677238
11923_2,0.173742
1640_8,0.703362
9972_3,0.271302
11818_4,0.464626
4350_10,0.922022
877_10,0.588528
10017_8,0.709784
7975_10,0.9701620000000001
8436_1,0.255786
6024_7,0.648366
3112_1,0.157518
951_10,0.747456
1622_1,0.10224
191_3,0.50241
5669_1,0.081814
1891_4,0.2164
12173_9,0.6396040000000001
7887_7,0.642628
3256_10,0.542278
5419_1,0.097612
7635_1,0.16356200000000004
8297_2,0.288168
7137_8,0.6244460000000001
7562_3,0.422462
9944_1,0.08480599999999999
4288_1,0.02823
8087_1,0.5226540000000001
4771_10,0.715846
10482_10,0.675218
5324_10,0.9020840000000001
3080_1,0.289748
10923_7,0.516276
1753_7,0.8734200000000001
317_10,0.909744
12474_8,0.665282
773_8,0.8077840000000001
388_1,0.273094
12141_2,0.32901
5667_1,0.457272
1071_9,0.8624620000000001
2897_10,0.8408720000000001
9481_4,0.48630799999999996
12025_1,0.032416
8879_7,0.5833119999999999
5683_1,0.2549
7026_1,0.12357000000000001
2439_1,0.371386
3631_7,0.613108
1650_9,0.540098
5378_7,0.9782919999999999
9745_1,0.017164000000000002
11563_8,0.53386
299_8,0.9794780000000001
9471_2,0.36737200000000003
1866_1,0.243566
2639_4,0.379838
5122_1,0.182842
12341_7,0.48697799999999997
2936_8,0.8081940000000001
8647_10,0.749342
4255_9,0.774664
7262_8,0.438222
8413_10,0.5902419999999999
10080_1,0.16791
3973_1,0.425202
8752_9,0.9670420000000001
4018_2,0.34662000000000004
7669_1,0.18054199999999998
10421_4,0.142516
7854_8,0.8135220000000001
162_8,0.302504
11614_9,0.80013
11343_8,0.855202
1708_7,0.346298
7115_4,0.560198
10498_10,0.5011780000000001
2944_8,0.853426
10474_3,0.33242800000000006
1263_1,0.13707
1693_4,0.550802
9600_9,0.478124
11173_2,0.32662800000000003
3961_2,0.41936000000000007
8011_1,0.356858
7386_8,0.6491340000000001
8787_8,0.6134120000000001
12349_9,0.6990660000000001
1776_4,0.377286
5885_4,0.7469220000000001
220_4,0.279136
5547_8,0.814858
2853_1,0.21213200000000001
2157_2,0.230994
11667_2,0.38046800000000003
194_7,0.813496
1633_1,0.079572
6897_2,0.090486
11568_2,0.24781
9219_1,0.18161600000000003
477_8,0.7602300000000001
8980_3,0.597044
4612_10,0.626834
8030_10,0.947948
1846_8,0.99469
2786_8,0.78623
2634_1,0.190174
3110_8,0.7001080000000001
11587_8,0.719762
11262_8,0.6358379999999999
5680_7,0.464256
4583_4,0.43707799999999997
1451_1,0.054220000000000004
4244_4,0.075958
6176_4,0.049694
8851_10,0.85618
908_9,0.969372
7494_9,0.37901399999999996
8061_3,0.30657599999999996
789_1,0.32297
2374_7,0.684538
11225_3,0.140192
4467_4,0.251652
8516_10,0.493706
4121_10,0.8377020000000001
10267_7,0.43444
6040_8,0.578008
8338_7,0.700338
2903_7,0.933868
6662_9,0.952866
5333_10,0.668872
7470_4,0.229988
8813_1,0.44528199999999996
4514_3,0.547802
9584_7,0.331566
11706_8,0.920728
11538_8,0.636328
4210_1,0.016034
8984_1,0.152948
3431_4,0.09518399999999999
4973_10,0.780696
12260_1,0.09640000000000001
4267_10,0.8703780000000001
9906_9,0.9201699999999999
670_7,0.884406
6270_3,0.040636
5164_4,0.238952
9741_2,0.38020200000000004
3761_8,0.594772
2651_2,0.36426400000000003
7448_10,0.942646
7184_9,0.760788
1313_9,0.682736
10654_8,0.884652
7151_1,0.076056
2320_10,0.6785479999999999
12033_7,0.568042
6429_1,0.019564
1420_4,0.633276
3002_7,0.478888
1299_1,0.211646
7897_9,0.845818
1529_4,0.09191999999999999
9760_2,0.283644
11318_1,0.191356
2217_3,0.39871
11641_2,0.23614600000000002
7238_10,0.95769
7710_8,0.6851900000000001
12011_8,0.6438980000000001
4495_7,0.833032
11144_4,0.48282800000000003
5625_2,0.141172
2926_7,0.516726
8538_8,0.6840120000000001
8875_10,0.6390720000000001
10881_10,0.7687080000000001
1662_7,0.6998899999999999
4560_9,0.661732
6714_4,0.191308
9059_10,0.831734
6631_10,0.78665
8520_1,0.11308000000000001
918_4,0.50413
3102_10,0.594888
3611_2,0.24022200000000002
8434_10,0.839184
681_7,0.866834
7386_4,0.28215999999999997
7566_9,0.36265600000000003
10110_10,0.759792
10486_10,0.828214
1492_3,0.388086
11823_1,0.258808
2331_9,0.8303240000000001
2200_2,0.198944
9547_1,0.129778
785_2,0.069964
5101_4,0.343478
5657_10,0.54919
6902_7,0.533812
1490_9,0.693656
7148_9,0.8747860000000001
7387_8,0.51907
8277_9,0.8472980000000001
6912_7,0.816212
170_2,0.466634
7702_10,0.979566
4393_3,0.058572000000000006
2608_3,0.403292
4931_8,0.9365000000000001
10589_10,0.714546
8623_4,0.142346
6057_2,0.21816000000000002
2704_9,0.901216
1790_2,0.34782199999999996
12370_1,0.048524
159_1,0.065748
343_9,0.99294
2128_9,0.931864
11181_8,0.930454
11775_10,0.8570500000000001
3514_10,0.855408
6993_2,0.104216
2866_9,0.5009560000000001
1000_9,0.7751159999999999
11772_7,0.4703
3355_9,0.42184
8519_8,0.562888
7879_3,0.37518399999999996
4332_10,0.766062
5403_1,0.10080800000000001
1514_7,0.374628
7904_1,0.077088
10550_2,0.506062
11442_10,0.831578
2821_3,0.29958
5766_1,0.014094
8061_9,0.9522900000000001
2166_1,0.170608
6206_1,0.16793400000000003
11124_2,0.20208000000000004
7625_10,0.5730200000000001
90_9,0.585586
7959_10,0.789232
7029_10,0.781898
779_8,0.97028
1101_4,0.22783599999999998
11189_4,0.09173400000000001
9790_4,0.22853600000000002
10861_1,0.254232
5902_2,0.321208
9545_10,0.58344
3730_1,0.01758
4951_9,0.7189700000000001
3295_1,0.1613
9495_2,0.40042200000000006
2876_1,0.53781
2796_1,0.171938
10338_3,0.404026
10913_7,0.40227
4685_2,0.052781999999999996
11586_1,0.20763600000000001
4904_7,0.445982
7110_7,0.6278360000000001
2086_4,0.467648
7372_7,0.575164
135_9,0.8832519999999999
7038_3,0.56444
1119_2,0.205548
5057_8,0.576468
3479_10,0.980648
6489_8,0.9970999999999999
4910_8,0.790516
5979_10,0.61172
11304_1,0.08829200000000001
2102_9,0.9346020000000002
8048_1,0.089102
12153_7,0.714144
4832_8,0.752596
3079_9,0.94983
8254_2,0.184236
7981_7,0.7638340000000001
611_1,0.482468
307_10,0.7524060000000001
8861_3,0.16813
4635_4,0.5450320000000001
6197_7,0.7291559999999999
6739_3,0.39031400000000005
8588_9,0.862018
8461_7,0.48684600000000006
10089_1,0.36970400000000003
2609_7,0.526794
1418_3,0.571122
2661_10,0.7643500000000001
1253_9,0.696818
8815_9,0.774726
9867_8,0.845018
2155_1,0.19757200000000003
12259_4,0.189872
11224_3,0.3749
4781_1,0.07876200000000001
4354_9,0.951732
9629_9,0.715084
3629_9,0.761896
6445_10,0.94496
9526_10,0.8812880000000001
5138_2,0.17669600000000002
349_10,0.848006
2099_7,0.6055
4411_1,0.46585200000000004
8127_3,0.071408
5225_8,0.666928
7970_3,0.28126
5688_7,0.59902
12099_3,0.41247
6020_4,0.430636
3892_8,0.605102
2098_8,0.718732
4851_7,0.917116
10967_10,0.5878639999999999
6230_4,0.444816
2211_2,0.112472
11978_10,0.788256
8802_1,0.23228000000000001
11010_3,0.169172
10083_2,0.5035020000000001
5588_10,0.518914
958_10,0.6500380000000001
6771_4,0.3552
6767_9,0.663886
7302_10,0.827582
5324_3,0.169178
7737_10,0.814886
8603_10,0.765174
3029_7,0.9597720000000001
8640_2,0.14229
2139_1,0.039082
6305_10,0.8728760000000001
6884_7,0.874514
5534_8,0.601198
7619_8,0.8748440000000001
10057_8,0.530828
972_7,0.939238
6245_8,0.72798
6627_7,0.961964
3621_10,0.43861400000000006
2290_4,0.7333540000000001
24_4,0.33905
5689_1,0.036722000000000005
6497_4,0.36861600000000005
12405_4,0.639134
11720_7,0.920376
10088_1,0.11208199999999999
9258_9,0.9583659999999999
354_4,0.594378
4770_10,0.6448940000000001
1035_3,0.31477600000000006
739_1,0.036976
6267_7,0.86314
1562_8,0.838636
1438_1,0.139438
281_8,0.9028499999999999
1818_1,0.49208
3943_3,0.333168
8116_4,0.562818
6984_1,0.13764
5330_4,0.076798
8821_8,0.879424
10484_10,0.9009960000000001
1886_4,0.13437400000000002
7943_2,0.34596000000000005
6438_7,0.9096120000000001
8931_10,0.660168
10538_10,0.6263620000000001
534_10,0.939184
7329_2,0.107854
6614_2,0.537694
710_10,0.778236
3120_4,0.367792
9046_1,0.126306
5638_2,0.280654
2455_4,0.25907
2652_3,0.274484
11006_4,0.42179
5065_3,0.133768
9805_10,0.884112
7092_8,0.8977759999999999
1735_10,0.642144
3609_1,0.10499800000000001
1201_10,0.825736
11024_9,0.916718
3807_10,0.778634
4483_10,0.575326
4510_7,0.806182
8037_1,0.29454199999999997
1760_1,0.2529
133_8,0.688238
9039_8,0.897688
8462_4,0.5888100000000001
2468_10,0.7826120000000001
7684_3,0.15250200000000003
10350_9,0.893112
1199_10,0.9884320000000001
8560_1,0.095276
6405_3,0.062486
1295_1,0.12864
6420_1,0.11316799999999999
12183_9,0.766516
11619_1,0.07781
1415_9,0.7124940000000001
9414_1,0.061072
7640_4,0.288532
9211_9,0.746596
557_9,0.623324
4501_9,0.8007540000000001
8711_10,0.459974
2402_1,0.5650959999999999
4586_10,0.8006519999999999
176_3,0.340136
3545_1,0.113432
8932_1,0.013186
5829_10,0.602016
3409_10,0.9563699999999999
3636_3,0.514366
12048_7,0.9038540000000002
10468_10,0.924966
11546_10,0.825248
9444_10,0.910104
6275_1,0.13168000000000002
152_4,0.523544
4767_9,0.6469039999999999
6751_1,0.056784
10245_4,0.32943
5407_8,0.723152
1923_1,0.226976
515_9,0.5288
9988_1,0.464966
5928_8,0.933864
10163_4,0.365446
7969_10,0.6689
1494_4,0.30359400000000003
11211_10,0.85056
1957_1,0.060244000000000006
8484_7,0.439296
848_2,0.063772
5177_1,0.337372
10667_10,0.831338
3075_1,0.216674
9443_10,0.437318
1572_8,0.755468
11285_8,0.422346
3125_1,0.434812
9265_9,0.802848
4072_1,0.211322
6390_2,0.29658799999999996
6496_4,0.51573
8766_2,0.014838
7787_10,0.761544
5897_10,0.9716560000000001
9027_1,0.30383200000000005
1538_2,0.095302
1220_3,0.087766
8600_3,0.219172
11432_2,0.238966
1424_4,0.295368
7344_10,0.8471280000000001
10842_1,0.291608
10332_10,0.82111
4340_4,0.35700200000000004
4868_4,0.2763840000000001
11216_9,0.72894
12027_10,0.711876
6785_7,0.6439760000000001
8773_8,0.8934360000000001
8119_4,0.379026
10138_10,0.68045
7197_2,0.075376
1536_3,0.14829799999999999
9981_7,0.5972820000000001
4753_1,0.33366
2795_7,0.073308
6672_4,0.40697800000000006
10805_7,0.59971
5866_1,0.19506400000000002
570_1,0.026090000000000002
11965_8,0.61368
3288_1,0.335082
8135_1,0.26463200000000003
10094_9,0.8703940000000001
5845_10,0.917894
3570_8,0.525396
1240_1,0.269644
231_1,0.17614400000000002
10628_9,0.5861940000000001
3536_1,0.115598
1852_10,0.826068
8202_7,0.6489500000000001
5907_7,0.5875800000000001
1759_10,0.8643780000000001
4492_10,0.763158
4844_7,0.448766
3189_10,0.7198439999999999
3403_10,0.797096
5874_2,0.08696799999999999
7809_10,0.7730119999999999
3632_9,0.847938
11767_2,0.752594
9925_3,0.5220400000000001
4218_1,0.39961599999999997
12036_7,0.581488
8973_2,0.1492
2464_10,0.9434480000000001
4094_1,0.129842
10592_1,0.20837
10648_9,0.691776
3887_10,0.8494680000000001
9092_8,0.974394
10666_10,0.8357479999999999
8389_10,0.562562
5281_10,0.944822
6946_1,0.110456
1132_1,0.240864
10052_4,0.043426000000000006
768_10,0.992804
5432_3,0.253822
7424_3,0.027822
2366_2,0.489504
2865_3,0.27285000000000004
7806_2,0.17472600000000002
8878_3,0.26315600000000006
6298_7,0.968874
4517_4,0.479322
12018_10,0.7965720000000001
3662_1,0.173054
11393_10,0.7738180000000001
2071_10,0.73108
8217_8,0.9328400000000001
6568_2,0.23549800000000004
3840_10,0.8758619999999999
1666_3,0.43181800000000004
2360_7,0.7358220000000001
5778_4,0.48324
5341_4,0.38938400000000006
4044_2,0.060076000000000004
2503_3,0.42031
4095_10,0.7965160000000001
2092_2,0.093566
2707_3,0.102468
573_10,0.788204
6441_7,0.8268340000000001
7565_3,0.171206
9499_7,0.59582
657_10,0.975702
8840_10,0.801542
1407_4,0.45710400000000007
12453_2,0.33696600000000004
8273_9,0.7777940000000001
8366_7,0.829888
10643_9,0.53201
9998_1,0.22877800000000004
1385_1,0.23708
1354_4,0.27099
4674_7,0.680926
3515_4,0.403364
10426_8,0.696562
10226_3,0.44101200000000007
10391_4,0.090626
9968_1,0.073434
2893_3,0.214146
2546_9,0.40081
37_1,0.06908
1757_10,0.846924
1569_8,0.865648
1466_3,0.382548
7783_1,0.053748000000000004
9506_10,0.6330720000000001
10835_3,0.12974
2917_9,0.841168
2495_7,0.90103
1686_10,0.91099
2414_7,0.483532
5318_8,0.966156
8858_8,0.871506
8112_1,0.12315200000000001
6532_2,0.112184
2526_10,0.755322
11089_7,0.804632
4297_8,0.6069720000000001
3179_9,0.859108
5832_10,0.889696
10539_8,0.722188
9226_10,0.5565960000000001
9878_1,0.582982
7940_10,0.9551500000000002
7195_10,0.834248
2979_1,0.39625200000000005
3597_10,0.926972
2931_8,0.583596
8571_10,0.46498399999999995
12148_1,0.0023360000000000004
4047_2,0.015894
6164_10,0.909604
2214_8,0.9154960000000001
5903_1,0.373294
7931_9,0.6609700000000001
1205_3,0.44730200000000003
5983_10,0.9538059999999999
10424_7,0.649606
11032_7,0.7562900000000001
1303_10,0.876286
10390_1,0.159894
8349_2,0.378818
3605_8,0.6031540000000001
12273_1,0.11274799999999999
60_1,0.12465400000000001
3879_9,0.657518
12431_4,0.368726
4499_2,0.245922
5786_10,0.58167
5521_4,0.841116
793_8,0.6431020000000001
7948_3,0.389448
9022_2,0.257424
11071_1,0.27534
4991_3,0.45762
8226_1,0.075374
8762_3,0.307716
6918_4,0.6718360000000001
844_10,0.7512380000000001
11503_8,0.469244
7406_8,0.8682500000000001
7743_1,0.166088
514_3,0.255966
10927_9,0.7257720000000001
3731_7,0.941384
8870_4,0.5250980000000001
11099_10,0.886186
8456_10,0.7661800000000001
10944_7,0.282436
7168_3,0.293354
3378_10,0.5396420000000001
8203_3,0.5286179999999999
5676_1,0.20532
5061_9,0.8870560000000001
6238_8,0.62148
1136_8,0.623256
6234_3,0.152004
9510_3,0.796298
9632_7,0.37503400000000003
4357_1,0.50269
1176_9,0.8667900000000001
10821_8,0.955084
4143_4,0.40823999999999994
5074_8,0.6028020000000001
11673_1,0.067744
11072_2,0.094122
1816_4,0.391612
3974_7,0.522812
796_4,0.096118
8540_2,0.320334
10959_8,0.759318
4576_10,0.551632
7030_1,0.322514
3340_10,0.728202
3223_3,0.24602600000000002
3030_1,0.38355
4194_1,0.193454
11322_1,0.07988
1785_1,0.09165200000000001
7109_2,0.093642
4120_1,0.18891600000000003
3024_7,0.7776100000000001
589_2,0.190438
2480_10,0.629912
4878_1,0.283928
571_1,0.440878
12156_8,0.8361799999999999
7547_9,0.804892
6577_10,0.927322
7101_3,0.399662
1731_3,0.5210859999999999
10424_1,0.28302000000000005
9056_10,0.9178040000000001
11959_3,0.05232800000000001
