id,sentiment
6516_10,0.93217
11588_7,0.8081800000000001
2006_1,0.18971
1594_4,0.31770200000000004
1472_1,0.145246
3647_1,0.44496
174_7,0.74359
5539_7,0.24231399999999997
3384_10,0.993916
3811_4,0.44882999999999995
4079_8,0.417828
1179_7,0.53807
3069_9,0.9455100000000001
3769_8,0.608514
9247_10,0.616622
10434_1,0.11741800000000001
1147_10,0.904598
5344_7,0.740218
8073_10,0.7962640000000001
7833_3,0.113384
8370_1,0.174042
9007_8,0.37941800000000003
6624_7,0.503022
6683_3,0.335602
12275_7,0.47507
11927_8,0.820414
1560_10,0.981618
1325_9,0.46232399999999996
3548_8,0.322332
607_1,0.02062
6702_7,0.53503
5702_3,0.137634
11345_8,0.845384
3428_4,0.37781200000000004
7209_9,0.891482
8425_8,0.9025920000000001
3087_1,0.348306
1119_8,0.53669
5715_3,0.358856
8645_1,0.11806
2149_3,0.094896
10403_10,0.736884
5628_1,0.231658
5570_10,0.94181
1613_3,0.14983400000000002
1454_4,0.681386
5094_3,0.287008
7982_1,0.22146199999999996
6894_2,0.49728800000000006
6554_1,0.323634
4721_3,0.3174199999999999
6904_4,0.349642
893_8,0.8837100000000001
4605_4,0.451352
11516_7,0.461956
11718_7,0.9496199999999999
5956_1,0.045976
7455_9,0.700124
6396_4,0.725698
1223_8,0.878146
8556_1,0.23375
6108_8,0.690564
11690_1,0.199936
3778_9,0.649974
3627_4,0.5260560000000001
8256_4,0.436304
533_1,0.038434
5235_4,0.010089999999999998
621_2,0.36822
5365_1,0.43518599999999996
8180_3,0.38442600000000005
7396_7,0.335864
9776_10,0.9271180000000001
8175_10,0.772502
3128_1,0.181898
4606_1,0.5356500000000001
6158_2,0.122164
3281_10,0.733276
4723_4,0.29432
11994_3,0.28301600000000005
7701_1,0.01046
103_3,0.267902
8908_10,0.7772159999999999
8876_1,0.107808
7519_9,0.8084359999999999
12456_8,0.611552
9514_8,0.71612
8680_8,0.497862
12402_10,0.625104
362_2,0.3824
9825_7,0.7434160000000001
2913_3,0.43605200000000005
7164_8,0.843368
11177_7,0.6751180000000001
5707_10,0.81487
8103_10,0.8364
6289_1,0.06873800000000001
11754_1,0.44300799999999996
11640_10,0.762434
9933_7,0.606364
185_10,0.8533520000000001
242_10,0.917584
9369_8,0.731242
7453_10,0.594828
7514_7,0.476808
10860_2,0.27810999999999997
8663_8,0.539534
9108_1,0.177266
7941_1,0.327382
10116_1,0.044236
9841_4,0.282606
4512_9,0.908714
4853_2,0.299354
2664_4,0.455308
9966_10,0.787262
5167_2,0.202034
3894_2,0.049074
3929_8,0.851442
7165_10,0.740726
5451_8,0.537616
2947_4,0.42355200000000004
4611_10,0.829468
5807_1,0.24061
9464_8,0.708172
3124_10,0.83681
2705_4,0.72421
12187_8,0.793732
12319_10,0.7453719999999999
9874_3,0.36023400000000005
3406_4,0.412254
2327_10,0.8694219999999999
605_10,0.789952
8080_4,0.301174
3074_10,0.948646
2499_3,0.319306
1013_1,0.4824240000000001
11535_1,0.17841800000000002
4118_7,0.519574
10492_8,0.819352
2129_4,0.443338
9814_10,0.46496
10671_9,0.7211799999999999
5980_10,0.8279
2755_2,0.425348
5461_2,0.38664600000000005
11979_1,0.35282600000000003
8810_1,0.08978
852_7,0.79711
10961_4,0.10672400000000001
7436_4,0.46261399999999997
11281_3,0.440794
4208_3,0.249624
8213_10,0.553656
9851_2,0.444454
4713_7,0.5872200000000001
9528_1,0.9348380000000001
3595_10,0.9105340000000001
5785_3,0.46341600000000005
10370_3,0.11944600000000001
1980_3,0.421246
8800_4,0.47601
4437_3,0.198322
28_3,0.430874
12171_1,0.37933399999999995
9359_3,0.369106
3831_9,0.989744
10962_7,0.859216
1500_9,0.5485359999999999
11470_10,0.578346
11843_3,0.221196
11200_4,0.599146
1067_1,0.281926
3333_1,0.259612
4487_4,0.7424280000000001
6428_1,0.10921600000000001
575_7,0.269368
10904_9,0.688412
11821_2,0.47322200000000003
11605_1,0.07644599999999999
1111_7,0.687866
10295_1,0.450152
1146_4,0.129874
2405_9,0.45280200000000004
11081_10,0.599352
2201_10,0.94059
4844_1,0.21097
11007_8,0.6774979999999999
6535_7,0.798304
2653_4,0.252498
8245_10,0.74898
9951_8,0.767998
6133_8,0.387408
10006_2,0.057998
7350_1,0.405906
4509_9,0.96894
948_1,0.08024200000000001
3987_1,0.281778
2947_10,0.369244
6041_3,0.022504
2946_1,0.113714
11967_4,0.10557
1185_10,0.878048
10323_2,0.617462
11706_2,0.015352000000000001
3663_1,0.117236
5602_10,0.908094
4870_10,0.5821040000000001
1994_1,0.12994999999999998
10807_7,0.821226
6871_3,0.6859759999999999
1175_2,0.044834
10919_7,0.846556
8127_10,0.88547
12497_4,0.337464
3274_1,0.434436
2568_3,0.392374
840_2,0.088248
5626_10,0.9237
7561_10,0.88463
4600_3,0.284082
3324_9,0.513088
8899_7,0.716308
5592_8,0.70798
12483_4,0.090808
7874_1,0.023344
5878_10,0.869258
4303_9,0.6059760000000001
9421_1,0.196708
10269_4,0.40628600000000004
10615_2,0.331584
2634_10,0.8890039999999999
7522_1,0.171336
9289_10,0.6506379999999999
4636_10,0.700236
1241_7,0.5017
9458_9,0.614476
11690_10,0.9411940000000001
7176_4,0.562032
6212_10,0.7464919999999999
6319_1,0.106624
5229_3,0.28681999999999996
466_9,0.9496079999999999
8693_2,0.24381799999999998
2952_10,0.8921020000000001
1128_1,0.121188
3975_10,0.740274
11365_10,0.60575
2074_9,0.9247460000000001
9768_10,0.8428319999999999
4895_1,0.19096400000000002
5726_10,0.9291
9993_10,0.83365
11319_2,0.414548
10561_2,0.343926
5455_8,0.817616
10684_3,0.269902
3652_3,0.206364
7825_1,0.26183999999999996
8806_1,0.180018
275_10,0.778012
2246_1,0.119934
11968_2,0.081378
2528_1,0.396764
8491_8,0.531188
13_1,0.4796
4530_8,0.662588
5207_3,0.14768
11648_10,0.865902
8260_1,0.30998400000000004
10730_10,0.6371040000000001
10402_3,0.478216
8077_1,0.048392000000000004
8598_8,0.6351720000000001
2809_3,0.054362
12490_10,0.912514
1447_9,0.884284
1605_3,0.39114000000000004
2311_4,0.133042
3235_9,0.787062
5725_10,0.708012
9025_10,0.9214199999999999
6049_9,0.6671020000000001
4803_10,0.9752640000000001
191_9,0.9844900000000001
420_3,0.568702
5238_2,0.260362
1280_9,0.908784
9408_4,0.41446000000000005
819_1,0.08998199999999999
1656_4,0.25778
9964_3,0.33977599999999997
10404_4,0.478766
12369_10,0.771062
6423_1,0.22290400000000002
9942_8,0.492616
1519_1,0.27366199999999996
100_10,0.8537480000000001
3216_10,0.693592
3909_10,0.620108
5034_7,0.87225
14_8,0.898674
5891_3,0.21102
8496_10,0.9599639999999999
7429_1,0.110654
9457_1,0.20680600000000002
9602_8,0.75187
4198_1,0.075132
154_2,0.369214
5070_2,0.17492800000000003
4207_8,0.773806
7758_8,0.756264
4439_9,0.879426
12042_1,0.064664
7244_1,0.21061999999999997
6854_1,0.243678
11932_10,0.699828
4151_10,0.765558
7265_1,0.18465399999999998
10272_7,0.84348
4256_4,0.346468
1225_7,0.610206
956_10,0.9102320000000002
6389_2,0.18215
1365_4,0.235464
4752_7,0.639562
276_10,0.8906339999999999
8766_9,0.588936
11225_10,0.7352920000000001
6920_1,0.077706
11536_1,0.028468
1923_9,0.807904
11460_10,0.5469360000000001
10054_7,0.7340180000000001
10845_1,0.066412
10231_4,0.485278
9430_8,0.8315
3226_2,0.13311599999999998
4298_3,0.329358
10635_4,0.24087400000000003
10567_4,0.184602
5460_10,0.8676
7310_7,0.576064
10330_2,0.108388
5151_9,0.9065700000000001
11_3,0.589032
1448_8,0.507416
10130_8,0.926266
2199_3,0.17180199999999998
1761_10,0.701254
2782_1,0.190544
7618_10,0.934194
85_10,0.882236
5730_3,0.228098
3641_1,0.28851000000000004
8190_9,0.9611080000000001
9533_10,0.956544
9508_1,0.169318
237_8,0.9339679999999999
3981_7,0.5471440000000001
7194_9,0.7696339999999999
10584_8,0.5142
248_2,0.1393
8358_4,0.242496
1218_1,0.11670799999999999
4191_10,0.21576599999999999
3090_8,0.68451
11923_2,0.194234
1640_8,0.697536
9972_3,0.28255399999999997
11818_4,0.49619
4350_10,0.9247259999999999
877_10,0.5715859999999999
10017_8,0.6982820000000001
7975_10,0.9700599999999999
8436_1,0.247902
6024_7,0.637086
3112_1,0.158168
951_10,0.7399439999999999
1622_1,0.10657200000000001
191_3,0.49877200000000005
5669_1,0.082032
1891_4,0.217612
12173_9,0.635588
7887_7,0.652668
3256_10,0.513456
5419_1,0.09661399999999999
7635_1,0.154192
8297_2,0.28393199999999996
7137_8,0.614918
7562_3,0.43056400000000006
9944_1,0.071652
4288_1,0.025821999999999998
8087_1,0.502766
4771_10,0.7316739999999999
10482_10,0.6894420000000001
5324_10,0.909726
3080_1,0.29501599999999994
10923_7,0.5296460000000001
1753_7,0.875258
317_10,0.896262
12474_8,0.6429499999999999
773_8,0.80864
388_1,0.28576999999999997
12141_2,0.319682
5667_1,0.491972
1071_9,0.8695120000000001
2897_10,0.849514
9481_4,0.484978
12025_1,0.03418
8879_7,0.569824
5683_1,0.258456
7026_1,0.11787999999999998
2439_1,0.366676
3631_7,0.616232
1650_9,0.5399160000000001
5378_7,0.978972
9745_1,0.017636
11563_8,0.535872
299_8,0.979174
9471_2,0.369556
1866_1,0.248486
2639_4,0.37870799999999993
5122_1,0.173702
12341_7,0.496058
2936_8,0.817806
8647_10,0.690036
4255_9,0.768458
7262_8,0.438582
8413_10,0.586084
10080_1,0.1696
3973_1,0.43015400000000004
8752_9,0.9649939999999999
4018_2,0.336728
7669_1,0.174682
10421_4,0.142094
7854_8,0.796106
162_8,0.32382599999999995
11614_9,0.79344
11343_8,0.853872
1708_7,0.375006
7115_4,0.561176
10498_10,0.494002
2944_8,0.8554519999999999
10474_3,0.32535400000000003
1263_1,0.157416
1693_4,0.55583
9600_9,0.464432
11173_2,0.32664800000000005
3961_2,0.420304
8011_1,0.361356
7386_8,0.6354960000000001
8787_8,0.622404
12349_9,0.718778
1776_4,0.35976600000000003
5885_4,0.755652
220_4,0.27172799999999997
5547_8,0.819736
2853_1,0.215362
2157_2,0.234814
11667_2,0.375352
194_7,0.8330599999999999
1633_1,0.08703
6897_2,0.08770599999999999
11568_2,0.251776
9219_1,0.20374400000000004
477_8,0.754524
8980_3,0.5920639999999999
4612_10,0.6322639999999999
8030_10,0.9467160000000001
1846_8,0.995746
2786_8,0.788818
2634_1,0.194654
3110_8,0.706828
11587_8,0.730782
11262_8,0.641716
5680_7,0.45752800000000005
4583_4,0.436048
1451_1,0.05190399999999999
4244_4,0.07755600000000001
6176_4,0.04451
8851_10,0.8712260000000001
908_9,0.965362
7494_9,0.365166
8061_3,0.304348
789_1,0.330182
2374_7,0.677512
11225_3,0.145792
4467_4,0.24094
8516_10,0.5004259999999999
4121_10,0.833242
10267_7,0.46714
6040_8,0.58677
8338_7,0.703566
2903_7,0.930118
6662_9,0.960668
5333_10,0.691742
7470_4,0.22240400000000002
8813_1,0.43643
4514_3,0.54801
9584_7,0.344564
11706_8,0.92081
11538_8,0.6403260000000001
4210_1,0.01603
8984_1,0.14263599999999999
3431_4,0.098308
4973_10,0.7860940000000001
12260_1,0.089034
4267_10,0.87797
9906_9,0.9213020000000001
670_7,0.863682
6270_3,0.039335999999999996
5164_4,0.221128
9741_2,0.356626
3761_8,0.599738
2651_2,0.36084
7448_10,0.9455
7184_9,0.779458
1313_9,0.7004819999999999
10654_8,0.892692
7151_1,0.08205000000000001
2320_10,0.6955720000000001
12033_7,0.5453680000000001
6429_1,0.019136
1420_4,0.6482680000000001
3002_7,0.483074
1299_1,0.207568
7897_9,0.85362
1529_4,0.07896399999999999
9760_2,0.28566199999999997
11318_1,0.19304
2217_3,0.404538
11641_2,0.23164400000000002
7238_10,0.95004
7710_8,0.705698
12011_8,0.6450100000000001
4495_7,0.838848
11144_4,0.4709439999999999
5625_2,0.150614
2926_7,0.5057459999999999
8538_8,0.680484
8875_10,0.6463840000000001
10881_10,0.7591080000000001
1662_7,0.703058
4560_9,0.6713100000000001
6714_4,0.18542199999999998
9059_10,0.821094
6631_10,0.7629279999999999
8520_1,0.110962
918_4,0.49441599999999997
3102_10,0.595334
3611_2,0.222912
8434_10,0.8248679999999999
681_7,0.866912
7386_4,0.264484
7566_9,0.353054
10110_10,0.7748600000000001
10486_10,0.81113
1492_3,0.39598600000000006
11823_1,0.24614599999999998
2331_9,0.8319400000000001
2200_2,0.201976
9547_1,0.122922
785_2,0.068732
5101_4,0.344228
5657_10,0.530952
6902_7,0.530514
1490_9,0.686272
7148_9,0.877634
7387_8,0.521664
8277_9,0.851216
6912_7,0.818246
170_2,0.470868
7702_10,0.97942
4393_3,0.063198
2608_3,0.410332
4931_8,0.937862
10589_10,0.7013739999999999
8623_4,0.149202
6057_2,0.22985
2704_9,0.903512
1790_2,0.39490000000000003
12370_1,0.044128
159_1,0.067454
343_9,0.9937720000000001
2128_9,0.9356840000000001
11181_8,0.9275979999999999
11775_10,0.867822
3514_10,0.846676
6993_2,0.098344
2866_9,0.5056
1000_9,0.774902
11772_7,0.458974
3355_9,0.437094
8519_8,0.573726
7879_3,0.366516
4332_10,0.74709
5403_1,0.090766
1514_7,0.35564
7904_1,0.068762
10550_2,0.49731800000000004
11442_10,0.8257920000000001
2821_3,0.295086
5766_1,0.013951999999999999
8061_9,0.9495559999999998
2166_1,0.17175800000000002
6206_1,0.187536
11124_2,0.213926
7625_10,0.5741980000000001
90_9,0.586428
7959_10,0.796114
7029_10,0.7912000000000001
779_8,0.973588
1101_4,0.226336
11189_4,0.10660800000000001
9790_4,0.227572
10861_1,0.24108199999999996
5902_2,0.32211199999999995
9545_10,0.567208
3730_1,0.017778000000000002
4951_9,0.701252
3295_1,0.17677199999999998
9495_2,0.40045
2876_1,0.538166
2796_1,0.162804
10338_3,0.412478
10913_7,0.40813999999999995
4685_2,0.044144
11586_1,0.205548
4904_7,0.452908
7110_7,0.6210359999999999
2086_4,0.47132399999999997
7372_7,0.5804400000000001
135_9,0.895384
7038_3,0.557472
1119_2,0.209872
5057_8,0.581668
3479_10,0.9788479999999999
6489_8,0.99718
4910_8,0.8065580000000001
5979_10,0.6274900000000001
11304_1,0.087318
2102_9,0.9279280000000001
8048_1,0.079044
12153_7,0.7195739999999999
4832_8,0.744558
3079_9,0.9534860000000001
8254_2,0.192126
7981_7,0.763914
611_1,0.497188
307_10,0.691476
8861_3,0.15590199999999999
4635_4,0.542208
6197_7,0.7290220000000001
6739_3,0.36691
8588_9,0.858746
8461_7,0.472934
10089_1,0.35405
2609_7,0.5217020000000001
1418_3,0.5724480000000001
2661_10,0.764702
1253_9,0.6881079999999999
8815_9,0.77125
9867_8,0.8379139999999999
2155_1,0.20441600000000001
12259_4,0.191108
11224_3,0.370764
4781_1,0.072398
4354_9,0.9510780000000001
9629_9,0.698962
3629_9,0.762718
6445_10,0.9463000000000001
9526_10,0.8821140000000001
5138_2,0.17653000000000002
349_10,0.8313379999999999
2099_7,0.5792280000000001
4411_1,0.46171799999999996
8127_3,0.07564599999999999
5225_8,0.670866
7970_3,0.27428600000000003
5688_7,0.5968359999999999
12099_3,0.40995400000000004
6020_4,0.416774
3892_8,0.614376
2098_8,0.73135
4851_7,0.914898
10967_10,0.5819920000000001
6230_4,0.46108
2211_2,0.094218
11978_10,0.7866819999999999
8802_1,0.234632
11010_3,0.177008
10083_2,0.510398
5588_10,0.513304
958_10,0.64008
6771_4,0.37137
6767_9,0.680768
7302_10,0.8443080000000001
5324_3,0.172002
7737_10,0.808634
8603_10,0.756436
3029_7,0.9641919999999999
8640_2,0.132348
2139_1,0.040158
6305_10,0.879346
6884_7,0.864778
5534_8,0.589332
7619_8,0.8655599999999999
10057_8,0.522034
972_7,0.931596
6245_8,0.7317560000000001
6627_7,0.953766
3621_10,0.437486
2290_4,0.71917
24_4,0.34265599999999996
5689_1,0.035972
6497_4,0.35496
12405_4,0.644
11720_7,0.9208379999999999
10088_1,0.11078600000000001
9258_9,0.958566
354_4,0.610202
4770_10,0.638296
1035_3,0.301854
739_1,0.040846
6267_7,0.85116
1562_8,0.8325
1438_1,0.145064
281_8,0.90431
1818_1,0.49736400000000003
3943_3,0.326372
8116_4,0.570604
6984_1,0.139202
5330_4,0.079486
8821_8,0.8786579999999999
10484_10,0.905856
1886_4,0.14423
7943_2,0.35938
6438_7,0.916052
8931_10,0.6692400000000001
10538_10,0.6238440000000001
534_10,0.9360360000000001
7329_2,0.103818
6614_2,0.550434
710_10,0.7912159999999999
3120_4,0.36829999999999996
9046_1,0.13273000000000001
5638_2,0.24750399999999997
2455_4,0.25318999999999997
2652_3,0.26983199999999996
11006_4,0.417762
5065_3,0.135156
9805_10,0.8659220000000001
7092_8,0.915862
1735_10,0.644352
3609_1,0.11266799999999999
1201_10,0.824584
11024_9,0.919028
3807_10,0.7820480000000001
4483_10,0.574986
4510_7,0.8166359999999999
8037_1,0.301226
1760_1,0.245154
133_8,0.684222
9039_8,0.8978299999999999
8462_4,0.580146
2468_10,0.787568
7684_3,0.163012
10350_9,0.878396
1199_10,0.987372
8560_1,0.09369
6405_3,0.057952
1295_1,0.13206400000000001
6420_1,0.12414
12183_9,0.767736
11619_1,0.085778
1415_9,0.73171
9414_1,0.05451
7640_4,0.305718
9211_9,0.72425
557_9,0.646784
4501_9,0.8061800000000001
8711_10,0.462432
2402_1,0.562794
4586_10,0.783006
176_3,0.330774
3545_1,0.127994
8932_1,0.01378
5829_10,0.6137159999999999
3409_10,0.9562280000000001
3636_3,0.519228
12048_7,0.8934960000000001
10468_10,0.927728
11546_10,0.8245640000000001
9444_10,0.902264
6275_1,0.12714399999999998
152_4,0.510176
4767_9,0.648312
6751_1,0.05993
10245_4,0.314356
5407_8,0.7372620000000001
1923_1,0.225028
515_9,0.516578
9988_1,0.439762
5928_8,0.931006
10163_4,0.414284
7969_10,0.667992
1494_4,0.31665600000000005
11211_10,0.8648499999999999
1957_1,0.057164
8484_7,0.444592
848_2,0.071232
5177_1,0.349912
10667_10,0.819042
3075_1,0.211806
9443_10,0.439666
1572_8,0.77188
11285_8,0.411086
3125_1,0.4154439999999999
9265_9,0.803578
4072_1,0.22064799999999998
6390_2,0.286308
6496_4,0.518328
8766_2,0.01515
7787_10,0.778872
5897_10,0.9725980000000001
9027_1,0.293196
1538_2,0.09060000000000001
1220_3,0.081694
8600_3,0.201084
11432_2,0.232018
1424_4,0.289796
7344_10,0.867164
10842_1,0.282512
10332_10,0.8193239999999999
4340_4,0.360136
4868_4,0.27316
11216_9,0.719202
12027_10,0.716528
6785_7,0.62801
8773_8,0.899088
8119_4,0.375328
10138_10,0.67272
7197_2,0.07247200000000001
1536_3,0.162958
9981_7,0.5961000000000001
4753_1,0.342066
2795_7,0.06436
6672_4,0.381846
10805_7,0.629814
5866_1,0.197886
570_1,0.026098
11965_8,0.6228819999999999
3288_1,0.34094800000000003
8135_1,0.253026
10094_9,0.863436
5845_10,0.917598
3570_8,0.521992
1240_1,0.253734
231_1,0.17225000000000001
10628_9,0.585332
3536_1,0.11086599999999999
1852_10,0.813062
8202_7,0.637086
5907_7,0.587206
1759_10,0.8669340000000001
4492_10,0.755234
4844_7,0.45546600000000004
3189_10,0.7242999999999999
3403_10,0.7754179999999999
5874_2,0.08369599999999999
7809_10,0.779874
3632_9,0.8487119999999999
11767_2,0.755252
9925_3,0.5202140000000001
4218_1,0.401922
12036_7,0.56448
8973_2,0.14349
2464_10,0.942848
4094_1,0.117056
10592_1,0.212752
10648_9,0.682588
3887_10,0.840248
9092_8,0.978224
10666_10,0.8290339999999999
8389_10,0.561526
5281_10,0.9444899999999999
6946_1,0.110238
1132_1,0.243208
10052_4,0.041926
768_10,0.990864
5432_3,0.24801
7424_3,0.027492000000000003
2366_2,0.49671200000000004
2865_3,0.2986
7806_2,0.18734
8878_3,0.26311000000000007
6298_7,0.966376
4517_4,0.465862
12018_10,0.802406
3662_1,0.178418
11393_10,0.771492
2071_10,0.7367299999999999
8217_8,0.9303140000000001
6568_2,0.22577199999999997
3840_10,0.886164
1666_3,0.447986
2360_7,0.731254
5778_4,0.467586
5341_4,0.39826
4044_2,0.059182
2503_3,0.407638
4095_10,0.802406
2092_2,0.08132800000000001
2707_3,0.115836
573_10,0.780922
6441_7,0.831482
7565_3,0.18194
9499_7,0.588336
657_10,0.975312
8840_10,0.81445
1407_4,0.476654
12453_2,0.33099199999999995
8273_9,0.7992600000000001
8366_7,0.8124
10643_9,0.532916
9998_1,0.226706
1385_1,0.222
1354_4,0.262768
4674_7,0.683754
3515_4,0.40211600000000003
10426_8,0.691004
10226_3,0.43228
10391_4,0.10041
9968_1,0.076892
2893_3,0.193452
2546_9,0.407876
37_1,0.066568
1757_10,0.836074
1569_8,0.86664
1466_3,0.394666
7783_1,0.052982
9506_10,0.662802
10835_3,0.13911600000000002
2917_9,0.8492299999999999
2495_7,0.914066
1686_10,0.908776
2414_7,0.467648
5318_8,0.9649220000000001
8858_8,0.8553519999999999
8112_1,0.114478
6532_2,0.117814
2526_10,0.73685
11089_7,0.800728
4297_8,0.62729
3179_9,0.8535940000000001
5832_10,0.88277
10539_8,0.711676
9226_10,0.57181
9878_1,0.591072
7940_10,0.95617
7195_10,0.8351360000000001
2979_1,0.39284199999999997
3597_10,0.928104
2931_8,0.578016
8571_10,0.47291
12148_1,0.00196
4047_2,0.017890000000000003
6164_10,0.9208540000000001
2214_8,0.9300339999999999
5903_1,0.375746
7931_9,0.6350040000000001
1205_3,0.43176000000000003
5983_10,0.9542299999999999
10424_7,0.6176839999999999
11032_7,0.75596
1303_10,0.901186
10390_1,0.173888
8349_2,0.365372
3605_8,0.621762
12273_1,0.118344
60_1,0.14833000000000002
3879_9,0.659856
12431_4,0.380956
4499_2,0.252596
5786_10,0.5786899999999999
5521_4,0.829548
793_8,0.64928
7948_3,0.37491399999999997
9022_2,0.254272
11071_1,0.247948
4991_3,0.45427
8226_1,0.075932
8762_3,0.313826
6918_4,0.638584
844_10,0.7542359999999999
11503_8,0.468648
7406_8,0.852492
7743_1,0.16213
514_3,0.24475
10927_9,0.715544
3731_7,0.947476
8870_4,0.5314920000000001
11099_10,0.8810279999999999
8456_10,0.765758
10944_7,0.291952
7168_3,0.30438200000000004
3378_10,0.5258400000000001
8203_3,0.523928
5676_1,0.214636
5061_9,0.893432
6238_8,0.5929139999999999
1136_8,0.604098
6234_3,0.15908999999999998
9510_3,0.790466
9632_7,0.344914
4357_1,0.49076000000000003
1176_9,0.860432
10821_8,0.96075
4143_4,0.41175
5074_8,0.5829
11673_1,0.071162
11072_2,0.090172
1816_4,0.4151
3974_7,0.52112
796_4,0.10195200000000001
8540_2,0.31524399999999997
10959_8,0.766942
4576_10,0.5343899999999999
7030_1,0.33225000000000005
3340_10,0.7213259999999999
3223_3,0.23568399999999998
3030_1,0.387318
4194_1,0.188344
11322_1,0.07723000000000001
1785_1,0.07563399999999999
7109_2,0.10490000000000001
4120_1,0.193382
3024_7,0.7792459999999999
589_2,0.19534200000000002
2480_10,0.642884
4878_1,0.28571199999999997
571_1,0.426458
12156_8,0.8429
7547_9,0.825126
6577_10,0.92797
7101_3,0.395858
1731_3,0.509546
10424_1,0.289482
9056_10,0.9256580000000001
11959_3,0.049435999999999994
6952_4,0.242414
8709_10,0.802646
4716_10,0.92417
2393_10,0.9311
4007_7,0.5382560000000001
1196_2,0.278628
8483_1,0.18193399999999998
1840_3,0.474854
6108_1,0.25907800000000003
4621_8,0.758624
11332_4,0.67066
8800_10,0.8322320000000001
