id,sentiment
10961_4,0.04640272397804987
7436_4,0.41241097728082654
11281_3,0.42841842429246424
4208_3,0.09645130758571704
8213_10,0.6868289570566741
9851_2,0.35282731599738176
4713_7,0.6794846266749792
9528_1,0.9655673283485788
3595_10,0.9760636192322144
5785_3,0.4779807866561819
10370_3,0.046648013772024884
1980_3,0.38538414258221376
8800_4,0.39989053339084524
4437_3,0.09174536278849758
28_3,0.3878851942008934
12171_1,0.3381054204107359
9359_3,0.3014464584720707
3831_9,0.997950518736076
10962_7,0.9221588002196693
1500_9,0.5664608711870756
11470_10,0.5569076767122533
11843_3,0.052837151609885794
11200_4,0.7332817559970152
1067_1,0.12329927941536765
3333_1,0.08241377043496632
4487_4,0.8871790924745379
6428_1,0.0367376911807022
575_7,0.10380021992946982
10904_9,0.7181587989759932
11821_2,0.48386662257509255
11605_1,0.030469231845552145
1111_7,0.8186437089236567
10295_1,0.4438722371201666
1146_4,0.04901558584649214
2405_9,0.313014511185445
11081_10,0.6589993008492222
2201_10,0.9802616926963824
4844_1,0.15975807335399067
11007_8,0.8595511375655893
6535_7,0.8887564729387585
2653_4,0.08345466345588796
8245_10,0.7484314688501364
9951_8,0.8798947450681943
6133_8,0.1761890277157906
10006_2,0.007724008046448033
7350_1,0.34709461130536035
4509_9,0.987734976261962
948_1,0.00918086305544394
3987_1,0.1512938412876881
2947_10,0.23988094257294398
6041_3,0.006924151578493558
2946_1,0.07395828944086676
11967_4,0.023098780067132552
1185_10,0.9702890983747827
10323_2,0.7667233908588283
11706_2,0.0013487953576832219
3663_1,0.03412925878578382
5602_10,0.9636217495096608
4870_10,0.6932672065694917
1994_1,0.07187608235366295
10807_7,0.9071538842040424
6871_3,0.8861720428475992
1175_2,0.01393313124510759
10919_7,0.95742641200265
8127_10,0.9117038609188777
12497_4,0.13024574324120983
3274_1,0.27864506562292657
2568_3,0.32076486853759434
840_2,0.027271971946848838
5626_10,0.9914315193540918
7561_10,0.8950075271603048
4600_3,0.12328002626199942
3324_9,0.3711079274348989
8899_7,0.8584838778599285
5592_8,0.8924614083928051
12483_4,0.043605831627941495
7874_1,0.003719403876804673
5878_10,0.9297017063187807
4303_9,0.7095338040091438
9421_1,0.07610379937921091
10269_4,0.27597743153925514
10615_2,0.15666548770781297
2634_10,0.9557306599063703
7522_1,0.06955184771257443
9289_10,0.7641310679764376
4636_10,0.8467965856087148
1241_7,0.5612534708651045
9458_9,0.7804839445342233
11690_10,0.9847920792493218
7176_4,0.7114276478377961
6212_10,0.9249682691490188
6319_1,0.036235893593477675
5229_3,0.22222547817608054
466_9,0.9905789243043003
8693_2,0.09731440131676694
2952_10,0.9546042961972309
1128_1,0.010969080285947385
3975_10,0.8162945872398231
11365_10,0.6535759870613463
2074_9,0.9349269329101741
9768_10,0.9649856470154841
4895_1,0.05286054832491816
5726_10,0.9461109310956752
9993_10,0.9432262688969846
11319_2,0.324826857025607
10561_2,0.24408728287952802
5455_8,0.9502919037621604
10684_3,0.09200325082548867
3652_3,0.1494927046594324
7825_1,0.08907874391262496
8806_1,0.043011218227181965
275_10,0.9156315684025483
2246_1,0.038064604970466
11968_2,0.018489616982286156
2528_1,0.16371214557976074
8491_8,0.5368970573724212
13_1,0.5009312076336292
4530_8,0.70014325614446
5207_3,0.04936855433193262
11648_10,0.9164212005508173
8260_1,0.1479823791390691
10730_10,0.8001181240824655
10402_3,0.5554988151737001
8077_1,0.012155351545616542
8598_8,0.763167942279463
2809_3,0.010136292473341578
12490_10,0.9467050082473358
1447_9,0.9715391969623769
1605_3,0.25461193683048955
2311_4,0.025083069214646626
3235_9,0.8495247335464581
5725_10,0.8469808126162717
9025_10,0.9709514735072141
6049_9,0.7821968237000838
4803_10,0.98909103734039
191_9,0.9953380846383774
420_3,0.591331257207615
5238_2,0.05718168400675077
1280_9,0.9374391306829247
9408_4,0.35546436004933313
819_1,0.003067515555929515
1656_4,0.09987110963996518
9964_3,0.35457275399940824
10404_4,0.5770241865250012
12369_10,0.9268283250362859
6423_1,0.06758004322852834
9942_8,0.4512209100072918
1519_1,0.08993287151260032
100_10,0.9064187966009867
3216_10,0.705925704739625
3909_10,0.7607515428430313
5034_7,0.956468547525531
14_8,0.9615762857844334
5891_3,0.07065467250081585
8496_10,0.9936526696972855
7429_1,0.05001945641940739
9457_1,0.033302391854160465
9602_8,0.8541122630640904
4198_1,0.02028544610156525
154_2,0.13134711391945436
5070_2,0.021859166713091377
4207_8,0.814852676136387
7758_8,0.9150614902154289
4439_9,0.9509085274733083
12042_1,0.004398248921920994
7244_1,0.043180996070083764
6854_1,0.06684844785538875
11932_10,0.8375312412193187
4151_10,0.9343948214933236
7265_1,0.08875743410120097
10272_7,0.9500208090835255
4256_4,0.18182033050046414
1225_7,0.7029864283724647
956_10,0.9903851054298441
6389_2,0.08963869243655961
1365_4,0.08504907220793334
4752_7,0.7245115408818393
276_10,0.9542716473142262
8766_9,0.751290937141925
11225_10,0.9070590365182291
6920_1,0.005550095785181312
11536_1,0.005499145031404234
1923_9,0.9624462573205044
11460_10,0.6673554651488386
10054_7,0.8839837360894014
10845_1,0.0073890172204180045
10231_4,0.4916104742489291
9430_8,0.9029540154980514
3226_2,0.02904335685251801
4298_3,0.1702806703335905
10635_4,0.13932159233560149
10567_4,0.03532452159465689
5460_10,0.9666408745396721
7310_7,0.698723679477216
10330_2,0.011615599028331675
5151_9,0.9306595233061112
11_3,0.6358835890239777
1448_8,0.7160054617210654
10130_8,0.9548472273648507
2199_3,0.10761649400520391
1761_10,0.7602956819451557
2782_1,0.0549580793354245
7618_10,0.9888292779624456
85_10,0.9234926191251828
5730_3,0.17099138073202635
3641_1,0.33756588872177246
8190_9,0.9899306366428924
9533_10,0.9830759902077941
9508_1,0.04352676570841351
237_8,0.9905826714997453
3981_7,0.5116182727781645
7194_9,0.9153333478604374
10584_8,0.5827253840608536
248_2,0.023530110220920674
8358_4,0.08500346774780218
1218_1,0.009915345157908022
4191_10,0.07010543986407479
3090_8,0.8592382521959371
11923_2,0.06044256534849054
1640_8,0.8381225464783412
9972_3,0.09928178191954677
11818_4,0.5170214843653643
4350_10,0.9592124674636819
877_10,0.5851574792359138
10017_8,0.8256409849582735
7975_10,0.985299055358198
8436_1,0.13898595179058795
6024_7,0.8239513236390918
3112_1,0.02995620230167758
951_10,0.9328077481662328
1622_1,0.016245743515854456
191_3,0.44373910271024225
5669_1,0.026093034405357346
1891_4,0.12420014441812621
12173_9,0.7839834578355387
7887_7,0.7867326663289221
3256_10,0.25624928505945854
5419_1,0.020228290676911266
7635_1,0.07161146787746595
8297_2,0.2150633182210107
7137_8,0.7932648065366283
7562_3,0.28936263468414547
9944_1,0.018901992925548953
4288_1,0.0026756143791461756
8087_1,0.6512337141960954
4771_10,0.8133727795539826
10482_10,0.668402788156887
5324_10,0.9765226348106566
3080_1,0.18103168542809622
10923_7,0.5069308397588278
1753_7,0.916604524864633
317_10,0.96187464878606
12474_8,0.8925240233778571
773_8,0.9215507840247136
388_1,0.10648186105239735
12141_2,0.2533307132081974
5667_1,0.6214219959186968
1071_9,0.9513244497742117
2897_10,0.9307107396396569
9481_4,0.5514696257759233
12025_1,0.00692655375921168
8879_7,0.7706799656800835
5683_1,0.11441127429546519
7026_1,0.041700901143167844
2439_1,0.24315964686308686
3631_7,0.7010109800858745
1650_9,0.6576456234341955
5378_7,0.9922323054323593
9745_1,0.0020954122372932207
11563_8,0.5986111949187048
299_8,0.9840546557065238
9471_2,0.24695292436152233
1866_1,0.06958136179302948
2639_4,0.3512267457847081
5122_1,0.13747625040886866
12341_7,0.5098912838318944
2936_8,0.93683365254166
8647_10,0.8143856632721922
4255_9,0.9236600944812239
7262_8,0.3182843866928483
8413_10,0.7226514727328818
10080_1,0.02390290572412451
3973_1,0.32325876853142366
8752_9,0.9903958904998548
4018_2,0.13952502702815553
7669_1,0.07870468434587828
10421_4,0.038712563888996535
7854_8,0.9313661268824974
162_8,0.13909212383359199
11614_9,0.9094691520265513
11343_8,0.9622490345955322
1708_7,0.182886311080392
7115_4,0.40624534730924244
10498_10,0.6318098356976172
2944_8,0.958426501861958
10474_3,0.2285718927971149
1263_1,0.0451560778026702
1693_4,0.6316237897287552
9600_9,0.5249011467030955
11173_2,0.27902551935976333
3961_2,0.29139978359199104
8011_1,0.1307544176549641
7386_8,0.7148816896202244
8787_8,0.7322533208645833
12349_9,0.8290920820604326
1776_4,0.2734098188599559
5885_4,0.8061775064735108
220_4,0.06482929489064711
5547_8,0.8701898537999213
2853_1,0.0710811640298968
2157_2,0.06148241296569349
11667_2,0.21538309171026482
194_7,0.8504646407996937
1633_1,0.0072173785416108135
6897_2,0.03276745682035923
11568_2,0.17951261201151816
9219_1,0.07615173809962891
477_8,0.9128347100805282
8980_3,0.7881315327661917
4612_10,0.7285086192325739
8030_10,0.982458520602297
1846_8,0.9940761578901531
2786_8,0.9077167975472427
2634_1,0.021389687546443673
3110_8,0.8441317749489555
11587_8,0.8707610429450602
11262_8,0.7306557965926281
5680_7,0.4712121690532424
4583_4,0.38914120465471136
1451_1,0.018042698702360315
4244_4,0.02041700334773605
6176_4,0.022739858704644966
8851_10,0.9360940561336496
908_9,0.9842487637218771
7494_9,0.28435055158452865
8061_3,0.3091145697912555
789_1,0.162970987961298
2374_7,0.8641363993621314
11225_3,0.028972365017817105
4467_4,0.09659490780132256
8516_10,0.46758922532589015
4121_10,0.9309958955848889
10267_7,0.4602236403974207
6040_8,0.7551784727464622
8338_7,0.8417802801100853
2903_7,0.9685770764225752
6662_9,0.9678197572991771
5333_10,0.8662261705239013
7470_4,0.06030023586884361
8813_1,0.3688117692668715
4514_3,0.6952693542734196
9584_7,0.1646343522646839
11706_8,0.9707457002376074
11538_8,0.7480002042211958
4210_1,0.0015383223017702047
8984_1,0.0241310812066111
3431_4,0.017796018695380503
4973_10,0.953328410773897
12260_1,0.014027292871671078
4267_10,0.9391731160071034
9906_9,0.959242720483005
670_7,0.9405632532871666
6270_3,0.011253818935337766
5164_4,0.1388012577989371
9741_2,0.2733052474807945
3761_8,0.6753577458392305
2651_2,0.18059720461431583
7448_10,0.9648676290093622
7184_9,0.9392978692942602
1313_9,0.8675444064351835
10654_8,0.9322260927145064
7151_1,0.010993318025788332
2320_10,0.8298590466688481
12033_7,0.6950683784484043
6429_1,0.0038195378765432074
1420_4,0.7620819483837022
3002_7,0.5679357882308126
1299_1,0.04062562470544429
7897_9,0.8985070861692197
1529_4,0.04040539222055562
9760_2,0.10760358922476648
11318_1,0.04481017314219755
2217_3,0.2374851971448695
11641_2,0.07741304911085511
7238_10,0.9925969010662626
7710_8,0.8246961970892931
12011_8,0.6772106806337417
4495_7,0.9532095316655711
11144_4,0.45899796833013856
5625_2,0.05590098267532822
2926_7,0.511350219638267
8538_8,0.8360414277064688
8875_10,0.810383325292225
10881_10,0.8596181177924186
1662_7,0.8531045170366254
4560_9,0.7037608790493931
6714_4,0.08249608247186538
9059_10,0.9358986136527176
6631_10,0.8660662627056241
8520_1,0.005145662109868954
918_4,0.4817033771651657
3102_10,0.648441604284405
3611_2,0.09260344010175305
8434_10,0.9502318535217628
681_7,0.9529843396032888
7386_4,0.14032503522281653
7566_9,0.2755987714873536
10110_10,0.8588265214411008
10486_10,0.95055217044979
1492_3,0.3408656774835302
11823_1,0.08786724654507229
2331_9,0.9176857128538549
2200_2,0.06860225819749746
9547_1,0.034528063578699725
785_2,0.00937943525155265
5101_4,0.20322209963106677
5657_10,0.7074663984219001
6902_7,0.4645312322687768
1490_9,0.8298358907005072
7148_9,0.9110063083721271
7387_8,0.4838664379068356
8277_9,0.937041663190462
6912_7,0.8783467784790088
170_2,0.5449015720347621
7702_10,0.9911810068305373
4393_3,0.013489542034431447
2608_3,0.3488966882431661
4931_8,0.966637238320273
10589_10,0.8707018860576193
8623_4,0.027568309215254955
6057_2,0.11203584066943205
2704_9,0.9579876883873042
1790_2,0.31670688278510095
12370_1,0.0051155857132237715
159_1,0.012884661399973196
343_9,0.9937657360391033
2128_9,0.9777440309453346
11181_8,0.9360164499682633
11775_10,0.9054351774443832
3514_10,0.9433828091063047
6993_2,0.01914534444479511
2866_9,0.5035056806208418
1000_9,0.8673080246981804
11772_7,0.43066894389182325
3355_9,0.32281267548806547
8519_8,0.5412715742478907
7879_3,0.27343634253434057
4332_10,0.8676421657762805
5403_1,0.023714479159674007
1514_7,0.1810950459851786
7904_1,0.03888664268955234
10550_2,0.5402699648943459
11442_10,0.9073844231367412
2821_3,0.11078673152303521
5766_1,0.0039007024849311255
8061_9,0.9702516000013756
2166_1,0.08031173965940709
6206_1,0.062490687052050194
11124_2,0.0352212753450891
7625_10,0.7193554036841192
90_9,0.835660662575066
7959_10,0.9008613913205574
7029_10,0.9045525312974204
779_8,0.9854512798420056
1101_4,0.13270939571096416
11189_4,0.031209167940249385
9790_4,0.07375160912703906
10861_1,0.1231766106543698
5902_2,0.13005676076525835
9545_10,0.5699836540726736
3730_1,0.0013016948332354617
4951_9,0.7630282304025562
3295_1,0.07494039852819442
9495_2,0.29328735549340623
2876_1,0.5155551504669713
2796_1,0.05448647133639874
10338_3,0.27348792505259606
10913_7,0.18219996353447343
4685_2,0.022025568142783118
11586_1,0.0478121295504356
4904_7,0.26932499430433604
7110_7,0.6321153803363057
2086_4,0.3138540846669549
7372_7,0.6913020579234844
135_9,0.9281789322975591
7038_3,0.6116921725924475
1119_2,0.031318718597074545
5057_8,0.3940824399994338
3479_10,0.9911287464843429
6489_8,0.9965621872184969
4910_8,0.9006558739481626
5979_10,0.6955217772152279
11304_1,0.008044857546111157
2102_9,0.9681540267488535
8048_1,0.02437477304408063
12153_7,0.85422209968555
4832_8,0.8841688140599975
3079_9,0.9861499606782503
8254_2,0.06578103770469017
7981_7,0.899760595711904
611_1,0.3807873731011705
307_10,0.8668740751673977
8861_3,0.055961627691107914
4635_4,0.6397783215583953
6197_7,0.9290916577188707
6739_3,0.4568548034239341
8588_9,0.9333925252185086
8461_7,0.49955387731290435
10089_1,0.19291803302186494
2609_7,0.5420042953665208
1418_3,0.6397016608796201
2661_10,0.8722865177573421
1253_9,0.8388234789252502
8815_9,0.859659924215526
9867_8,0.9575286293846288
2155_1,0.061186586536928975
12259_4,0.06754446962414373
11224_3,0.22887949308981317
4781_1,0.010569404603207653
4354_9,0.9824455516929732
9629_9,0.8834464547257282
3629_9,0.9475062483201427
6445_10,0.9881490103040343
9526_10,0.9590686841151997
5138_2,0.04574022247061948
349_10,0.9749770117677727
2099_7,0.5503694998229716
4411_1,0.34351882743840584
8127_3,0.011594336274196747
5225_8,0.7057664780632391
7970_3,0.12029060968971657
5688_7,0.5752526781280195
12099_3,0.2116173838002032
6020_4,0.23058526142473343
3892_8,0.7864191581320892
2098_8,0.8321219174980542
4851_7,0.9663056222466929
10967_10,0.7056653041733365
6230_4,0.289605822149283
2211_2,0.058045979395695634
11978_10,0.7857765981377721
8802_1,0.060742416127621345
11010_3,0.045695286067142814
10083_2,0.5014643765308203
5588_10,0.648216291220448
958_10,0.8691748825388447
6771_4,0.22267608464888233
6767_9,0.7305375681083476
7302_10,0.9245457482293421
5324_3,0.012862664525887727
7737_10,0.959153729438074
8603_10,0.9371040406174744
3029_7,0.984586642863699
8640_2,0.03867844647168235
2139_1,0.007096012232204235
6305_10,0.9766085623239219
6884_7,0.9457095941812026
5534_8,0.707124868762237
7619_8,0.963873325898467
10057_8,0.5973147281965276
972_7,0.9634223391129045
6245_8,0.76468784983198
6627_7,0.9852154917153509
3621_10,0.36572373567279315
2290_4,0.7528740783674215
24_4,0.31079560208334533
5689_1,0.006803100938513849
6497_4,0.23083702840997758
12405_4,0.7145563419791001
11720_7,0.9935647940878564
10088_1,0.019939798216500854
9258_9,0.9884077680469229
354_4,0.7256583895703805
4770_10,0.8029330603567874
1035_3,0.28442497158523367
739_1,0.006656165816611935
6267_7,0.9513146909460023
1562_8,0.9509695528491907
1438_1,0.03401447241440762
281_8,0.9779958406159011
1818_1,0.5566317090622345
3943_3,0.19249349621524384
8116_4,0.606202230289266
6984_1,0.06035754233018259
5330_4,0.01398060728410723
8821_8,0.9703735816005395
10484_10,0.976318828299348
1886_4,0.05781901069545127
7943_2,0.31163157196366487
6438_7,0.9554301013626907
8931_10,0.8359212943777813
10538_10,0.7357253877463943
534_10,0.974411632912378
7329_2,0.0388621760325446
6614_2,0.6801930094589457
710_10,0.9011089467038328
3120_4,0.21665510047319186
9046_1,0.02747910389148578
5638_2,0.17907009229932225
2455_4,0.12393392457442583
2652_3,0.08135474314749679
11006_4,0.5024815715701816
5065_3,0.031486353177440564
9805_10,0.9704527600980485
7092_8,0.9408848059187283
1735_10,0.6733730230672174
3609_1,0.012271665657704312
1201_10,0.9563362660679184
11024_9,0.9799369819617855
3807_10,0.9047740624656498
4483_10,0.5363481300711129
4510_7,0.9140572887931183
8037_1,0.1322454143182894
1760_1,0.13660170275143124
133_8,0.82386676863502
9039_8,0.9486873058427248
8462_4,0.648049194789785
2468_10,0.9271237517617458
7684_3,0.031225017085484093
10350_9,0.9740582406550777
1199_10,0.9942137628216002
8560_1,0.021528775281522174
6405_3,0.019685050045941763
1295_1,0.031215029819736576
6420_1,0.037505017441254736
12183_9,0.8869915557784224
11619_1,0.018191416042398705
1415_9,0.7131490633018187
9414_1,0.019897167647716166
7640_4,0.08362255720167554
9211_9,0.8991156962056991
557_9,0.7125900665560252
4501_9,0.9300310646223477
8711_10,0.46858739111640385
2402_1,0.6495955359764111
4586_10,0.8730524074600564
176_3,0.12139008249600468
3545_1,0.017759343989629087
8932_1,0.0005048767764584953
5829_10,0.668121184938286
3409_10,0.988193008786159
3636_3,0.4183591577172488
12048_7,0.9698663434300501
10468_10,0.9564347325968957
11546_10,0.8988336414487741
9444_10,0.956461106846902
6275_1,0.03967872396558965
152_4,0.6990283048856937
4767_9,0.7679925103872888
6751_1,0.010971040381832728
10245_4,0.15175278547348584
5407_8,0.8756569844195176
1923_1,0.058250866422162956
515_9,0.46018761094519783
9988_1,0.2610019151469171
5928_8,0.963719044669309
10163_4,0.45636441254850213
7969_10,0.8158621993295136
1494_4,0.08810340282226563
11211_10,0.9172643614187352
1957_1,0.021163040958784768
8484_7,0.4870706938394986
848_2,0.010344639257274876
5177_1,0.17171349789528412
10667_10,0.9051655898314911
3075_1,0.08886035621277444
9443_10,0.4527176922264984
1572_8,0.9154610338548053
11285_8,0.3108879759112598
3125_1,0.35398237050129905
9265_9,0.9072540025697032
4072_1,0.14191494279528127
